block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block3,complete,5,5,0.185,False,False,condition=mechanical,ok,10,0,0.801,21.0,22.045,7,3,29.379,63.0,68.93,1890417,92.379,31,acq_ECG_RSP_block_affine_marker_alignment,1850411,valid,0,1,0.037,True,True,ok,10,0,0.801,21.0,global_fallback_no_candidate_within_radius,22.045,248,5,38.379,54.0,within_block_local_neighborhood,75.643,86000,2000,84000,20.199,6,strictly_within_complete_block; block state reset before first window,97795,55.0,1786887082702,block3_w004,4,35.0,1786887062702
block3,complete,237,2,0.074,True,True,condition=mechanical,ok,247,6,0.271,20.316,19.769,8,3,41.058,50.79,75.045,1910419,91.848,31,acq_ECG_RSP_block_affine_marker_alignment,1870414,valid,1,0,0.0,False,False,ok,8,7,0.271,20.316,within_block_local_neighborhood,22.388,248,5,41.058,50.79,within_block_local_neighborhood,76.834,86935,1772,85163,20.587,6,strictly_within_complete_block; block state reset before first window,97795,65.0,1786887092702,block3_w005,5,45.0,1786887072702
block3,complete,238,1,0.037,True,True,condition=mechanical,ok,9,4,0.617,19.619,20.391,7,1,42.417,49.046,73.814,1930422,91.463,31,acq_ECG_RSP_block_affine_marker_alignment,1890417,valid,1,0,0.0,True,False,ok,9,4,0.617,19.619,within_block_local_neighborhood,20.391,248,5,32.607,58.856,within_block_local_neighborhood,77.238,87835,1835,86000,19.002,5,strictly_within_complete_block; block state reset before first window,97795,75.0,1786887102702,block3_w006,6,55.0,1786887082702
block3,complete,0,0,0.0,True,False,condition=mechanical,ok,9,0,0.195,20.089,18.045,7,7,35.923,56.92,69.646,1950425,92.843,31,acq_ECG_RSP_block_affine_marker_alignment,1910419,valid,0,2,0.074,True,True,ok,9,4,3.543,16.741,within_block_local_neighborhood,17.582,246,0,25.879,66.964,within_block_local_neighborhood,77.419,88726,1792,86934,20.284,6,strictly_within_complete_block; block state reset before first window,97795,85.0,1786887112702,block3_w007,7,65.0,1786887092702
block3,complete,2,2,0.074,True,True,condition=mechanical,ok,11,3,0.515,18.977,20.202,7,4,41.56,50.606,68.293,1970428,92.166,31,acq_ECG_RSP_block_affine_marker_alignment,1930422,valid,0,239,8.843,True,True,ok,11,3,0.515,18.977,within_block_local_neighborhood,20.202,7,4,41.56,50.606,global_fallback_no_candidate_within_radius,68.293,89732,1897,87835,18.462,6,strictly_within_complete_block; block state reset before first window,97795,95.0,1786887122702,block3_w008,8,75.0,1786887102702
block3,complete,236,1,0.037,True,True,condition=mechanical,ok,247,0,0.837,19.088,19.443,10,4,38.987,50.901,68.256,1990430,89.888,30,acq_ECG_RSP_block_affine_marker_alignment,1950425,valid,3,0,0.0,False,True,ok,10,4,8.707,9.544,within_block_local_neighborhood,9.456,7,1,35.805,54.083,within_block_local_neighborhood,75.949,90611,1886,88725,18.251,6,strictly_within_complete_block; block state reset before first window,97795,105.0,1786887132702,block3_w009,9,85.0,1786887112702
block3,complete,234,3,0.111,True,True,condition=mechanical,ok,13,2,6.774,13.873,9.245,246,3,7.824,97.11,74.074,2010433,89.286,30,acq_ECG_RSP_block_affine_marker_alignment,1970428,valid,236,2,0.074,True,True,ok,13,2,6.774,13.873,within_block_local_neighborhood,9.245,9,2,2.581,86.705,within_block_local_neighborhood,70.327,91462,1730,89732,20.647,6,strictly_within_complete_block; block state reset before first window,97795,115.0,1786887142702,block3_w010,10,95.0,1786887122702
block3,complete,233,2,0.074,True,True,condition=mechanical,ok,246,0,3.18,23.543,21.884,8,7,38.639,50.448,71.006,2030436,89.087,30,acq_ECG_RSP_block_affine_marker_alignment,1990430,valid,238,1,0.037,True,False,ok,11,5,3.547,16.816,within_block_local_neighborhood,16.552,10,2,38.639,50.448,within_block_local_neighborhood,68.768,92395,1784,90611,20.363,6,strictly_within_complete_block; block state reset before first window,97795,125.0,1786887152702,block3_w011,11,105.0,1786887132702
block3,complete,231,2,0.074,True,True,condition=mechanical,ok,15,5,0.663,20.821,20.718,7,4,36.639,52.053,64.133,2050438,88.692,30,acq_ECG_RSP_block_affine_marker_alignment,2010433,valid,1,3,0.111,True,False,ok,9,3,7.603,13.881,within_block_local_neighborhood,10.811,7,2,36.639,52.053,within_block_local_neighborhood,64.593,93191,1729,91462,21.484,7,strictly_within_complete_block; block state reset before first window,97795,135.0,1786887162702,block3_w012,12,115.0,1786887142702
block3,complete,232,3,0.111,True,False,condition=mechanical,ok,247,0,16.661,6.838,8.915,53,1,33.567,54.701,63.195,2070441,88.268,29,acq_ECG_RSP_block_affine_marker_alignment,2030436,valid,46,0,0.0,True,True,ok,12,3,6.405,17.094,within_block_local_neighborhood,8.108,7,4,30.148,58.12,within_block_local_neighborhood,59.028,94149,1755,92394,23.499,7,strictly_within_complete_block; block state reset before first window,97795,145.0,1786887172702,block3_w013,13,125.0,1786887152702
block3,complete,0,0,0.0,True,True,condition=mechanical,ok,247,3,0.65,22.77,22.117,7,4,29.842,56.926,64.929,2090444,86.768,29,acq_ECG_RSP_block_affine_marker_alignment,2050438,valid,46,0,0.0,True,False,ok,12,0,0.65,22.77,within_block_local_neighborhood,22.416,7,4,29.842,56.926,within_block_local_neighborhood,64.929,95299,2108,93191,22.12,7,strictly_within_complete_block; block state reset before first window,97795,155.0,1786887182702,block3_w014,14,135.0,1786887162702
block3,complete,0,0,0.0,False,True,condition=mechanical,ok,247,3,1.115,21.385,22.124,15,0,35.72,51.935,75.235,2110447,87.655,29,acq_ECG_RSP_block_affine_marker_alignment,2070441,valid,8,1,0.037,True,False,ok,12,7,1.115,21.385,within_block_local_neighborhood,22.209,8,4,20.445,67.21,within_block_local_neighborhood,73.639,96112,1964,94148,20.27,6,strictly_within_complete_block; block state reset before first window,97795,165.0,1786887192702,block3_w015,15,145.0,1786887172702
block3,complete,237,0,0.0,True,False,condition=mechanical,ok,10,1,0.089,21.164,20.202,9,4,40.437,49.383,68.468,2130449,89.82,30,acq_ECG_RSP_block_affine_marker_alignment,2090444,valid,6,1,0.037,True,False,ok,12,7,10.493,10.582,within_block_local_neighborhood,8.236,9,4,40.437,49.383,within_block_local_neighborhood,68.468,97000,1701,95299,21.075,6,strictly_within_complete_block; block state reset before first window,97795,175.0,1786887202702,block3_w016,16,155.0,1786887182702
block3,complete,4,2,0.074,True,True,condition=mechanical,ok,14,4,1.34,19.068,21.216,8,4,27.87,63.559,78.646,2150452,91.429,31,acq_ECG_RSP_block_affine_marker_alignment,2110447,valid,1,1,0.037,False,False,ok,14,4,1.34,19.068,within_block_local_neighborhood,21.216,8,4,27.87,63.559,within_block_local_neighborhood,78.646,98000,1888,96112,20.408,6,strictly_within_complete_block; block state reset before first window,97795,185.0,1786887212702,block3_w017,17,165.0,1786887192702
block3,complete,233,0,0.0,True,False,condition=mechanical,ok,247,7,8.222,10.345,11.811,7,2,43.083,48.276,74.58,2170455,91.359,31,acq_ECG_RSP_block_affine_marker_alignment,2130449,valid,1,1,0.037,True,False,ok,14,4,8.222,10.345,within_block_local_neighborhood,11.823,7,4,39.635,51.724,within_block_local_neighborhood,67.081,98740,1740,97000,18.567,5,strictly_within_complete_block; block state reset before first window,97795,195.0,1786887222702,block3_w018,18,175.0,1786887202702
block3,complete,1,1,0.037,True,False,condition=mechanical,ok,246,0,4.243,18.0,17.557,7,6,37.498,54.0,67.416,2190458,91.498,31,acq_ECG_RSP_block_affine_marker_alignment,2150452,valid,0,0,0.0,True,False,ok,15,4,10.243,12.0,within_block_local_neighborhood,6.198,7,4,37.498,54.0,within_block_local_neighborhood,67.039,100000,2000,98000,22.243,6,strictly_within_complete_block; block state reset before first window,97795,205.0,1786887232702,block3_w019,19,185.0,1786887212702
block3,complete,0,3,0.111,False,True,condition=mechanical,ok,246,0,2.375,16.636,19.344,7,6,36.08,55.453,67.251,2210460,91.533,30,acq_ECG_RSP_block_affine_marker_alignment,2170455,valid,0,0,0.0,False,False,ok,18,3,0.398,19.409,within_block_local_neighborhood,19.802,7,4,36.08,55.453,within_block_local_neighborhood,60.781,100903,2164,98739,19.011,6,strictly_within_complete_block; block state reset before first window,97795,215.0,1786887242702,block3_w020,20,195.0,1786887222702
block3,complete,237,9,0.333,True,True,condition=mechanical,ok,9,4,4.055,21.609,22.388,7,6,37.06,54.022,66.956,2230463,91.082,31,acq_ECG_RSP_block_affine_marker_alignment,2190458,valid,0,0,0.0,False,False,ok,9,4,4.055,21.609,global_fallback_no_candidate_within_radius,22.388,7,4,26.256,64.826,within_block_local_neighborhood,59.041,101666,1666,100000,17.554,6,strictly_within_complete_block; block state reset before first window,97795,225.0,1786887252702,block3_w021,21,205.0,1786887232702
block3,complete,238,0,0.0,False,True,condition=mechanical,ok,247,4,2.605,18.856,18.223,7,6,39.051,52.797,70.496,2250466,91.848,31,acq_ECG_RSP_block_affine_marker_alignment,2210460,valid,0,0,0.0,False,False,ok,9,2,2.605,18.856,within_block_local_neighborhood,18.59,7,4,31.509,60.339,within_block_local_neighborhood,61.058,102494,1591,100903,16.251,6,strictly_within_complete_block; block state reset before first window,97795,235.0,1786887262702,block3_w022,22,215.0,1786887242702
block3,complete,238,0,0.0,False,True,condition=mechanical,ok,9,4,4.895,14.742,16.334,7,6,29.397,58.968,65.093,2270469,88.365,30,acq_ECG_RSP_block_affine_marker_alignment,2230463,valid,0,0,0.0,False,False,ok,9,4,4.895,14.742,within_block_local_neighborhood,16.334,7,4,29.397,58.968,within_block_local_neighborhood,67.238,103294,1628,101666,19.637,6,strictly_within_complete_block; block state reset before first window,97795,245.0,1786887272702,block3_w023,23,225.0,1786887252702
block3,complete,2,0,0.0,True,True,condition=mechanical,ok,11,6,7.417,11.546,12.012,8,1,8.468,76.972,81.246,2290471,85.44,29,acq_ECG_RSP_block_affine_marker_alignment,2250466,valid,1,0,0.0,True,True,ok,9,5,0.28,19.243,within_block_local_neighborhood,18.672,7,7,27.711,57.729,within_block_local_neighborhood,73.72,104053,1559,102494,18.963,6,strictly_within_complete_block; block state reset before first window,97795,255.0,1786887282702,block3_w024,24,235.0,1786887262702
block3,complete,2,0,0.0,True,True,condition=mechanical,ok,9,4,3.415,22.13,18.957,12,0,32.277,52.559,74.147,2310474,84.836,29,acq_ECG_RSP_block_affine_marker_alignment,2270469,valid,4,0,0.0,True,False,ok,9,4,3.415,22.13,within_block_local_neighborhood,18.957,7,7,35.043,49.793,within_block_local_neighborhood,71.259,105463,2169,103294,18.715,7,strictly_within_complete_block; block state reset before first window,97795,265.0,1786887292702,block3_w025,25,245.0,1786887272702
block3,complete,9,0,0.0,True,False,condition=mechanical,ok,18,5,1.681,19.435,20.145,7,5,36.045,49.977,64.929,2330477,86.022,29,acq_ECG_RSP_block_affine_marker_alignment,2290471,valid,5,0,0.0,True,False,ok,9,4,1.681,19.435,within_block_local_neighborhood,20.293,7,7,36.045,49.977,within_block_local_neighborhood,70.692,106214,2161,104053,17.754,6,strictly_within_complete_block; block state reset before first window,97795,275.0,1786887302702,block3_w026,26,255.0,1786887282702
block3,complete,7,2,0.074,True,False,condition=mechanical,ok,11,3,3.571,23.422,23.346,7,2,36.083,50.748,60.08,2350479,86.831,29,acq_ECG_RSP_block_affine_marker_alignment,2310474,valid,0,0,0.0,True,False,ok,11,4,8.14,11.711,within_block_local_neighborhood,7.463,7,7,36.083,50.748,within_block_local_neighborhood,60.08,107000,1537,105463,19.851,6,strictly_within_complete_block; block state reset before first window,97795,285.0,1786887312702,block3_w027,27,265.0,1786887292702
block3,complete,1,1,0.037,True,True,condition=mechanical,ok,10,0,1.0,16.949,19.802,7,2,27.059,57.627,62.864,2370482,84.686,28,acq_ECG_RSP_block_affine_marker_alignment,2330477,valid,0,0,0.0,False,False,ok,10,0,1.0,16.949,within_block_local_neighborhood,19.802,7,7,27.059,57.627,within_block_local_neighborhood,66.279,107984,1770,106214,15.949,6,strictly_within_complete_block; block state reset before first window,97795,295.0,1786887322702,block3_w028,28,275.0,1786887302702
block4,complete,,,,,,condition=focus,ok,18,0,0.654,18.191,14.035,17,0,39.856,48.509,77.32,2487276,88.365,30,acq_ECG_RSP_block_affine_marker_alignment,2447271,valid,,,,,,ok,18,0,0.654,18.191,block_start_reset_independent_init,14.035,17,0,39.856,48.509,block_start_reset_independent_init,77.32,115880,1979,113901,17.537,5,strictly_within_complete_block; block state reset before first window,97795,25.0,1786887380802,block4_w001,1,5.0,1786887360802
block4,complete,3,1,0.037,True,True,condition=focus,ok,15,4,10.513,9.564,9.685,10,3,35.782,57.386,69.575,2507279,93.168,31,acq_ECG_RSP_block_affine_marker_alignment,2467273,valid,7,1,0.037,True,False,ok,17,3,10.513,9.564,within_block_local_neighborhood,9.331,18,0,0.713,92.455,within_block_local_neighborhood,85.95,116773,1882,114891,20.077,6,strictly_within_complete_block; block state reset before first window,97795,35.0,1786887390802,block4_w002,2,15.0,1786887370802
block4,complete,0,3,0.111,False,False,condition=focus,ok,15,4,1.876,18.228,17.585,17,4,30.543,63.797,74.919,2527282,94.34,32,acq_ECG_RSP_block_affine_marker_alignment,2487276,valid,7,1,0.037,True,True,ok,20,3,7.952,12.152,within_block_local_neighborhood,9.21,17,4,30.543,63.797,within_block_local_neighborhood,74.919,117855,1975,115880,20.104,7,strictly_within_complete_block; block state reset before first window,97795,45.0,1786887400802,block4_w003,3,25.0,1786887380802
block4,complete,70,0,0.0,True,False,condition=focus,ok,85,1,10.332,9.519,8.463,18,4,38.688,53.94,77.224,2547284,92.628,31,acq_ECG_RSP_block_affine_marker_alignment,2507279,valid,1,1,0.037,False,False,ok,20,3,7.159,12.692,within_block_local_neighborhood,10.87,18,4,38.688,53.94,within_block_local_neighborhood,77.224,118664,1891,116773,19.851,6,strictly_within_complete_block; block state reset before first window,97795,55.0,1786887410802,block4_w004,4,35.0,1786887390802
block4,complete,64,1,0.037,True,True,condition=focus,ok,21,6,9.857,9.767,8.975,17,4,40.539,52.089,71.754,2567287,92.628,31,acq_ECG_RSP_block_affine_marker_alignment,2527282,valid,1,1,0.037,False,False,ok,21,6,9.857,9.767,within_block_local_neighborhood,8.975,17,4,40.539,52.089,within_block_local_neighborhood,71.754,119698,1843,117855,19.624,6,strictly_within_complete_block; block state reset before first window,97795,65.0,1786887420802,block4_w005,5,45.0,1786887400802
block4,complete,6,3,0.111,True,False,condition=focus,ok,15,0,1.337,15.568,18.307,20,3,3.138,96.523,85.812,2587290,93.385,32,acq_ECG_RSP_block_affine_marker_alignment,2547284,valid,3,0,0.0,True,False,ok,18,6,1.337,15.568,within_block_local_neighborhood,8.136,17,4,43.567,49.818,within_block_local_neighborhood,83.38,120591,1927,118664,16.905,5,strictly_within_complete_block; block state reset before first window,97795,75.0,1786887430802,block4_w006,6,55.0,1786887410802
block4,complete,3,0,0.0,True,True,condition=focus,ok,18,7,2.121,14.432,14.235,18,7,34.192,57.727,73.786,2607293,91.919,31,acq_ECG_RSP_block_affine_marker_alignment,2567287,valid,2,1,0.037,True,False,ok,18,7,2.121,14.432,within_block_local_neighborhood,14.235,18,4,34.192,57.727,within_block_local_neighborhood,74.901,121361,1663,119698,12.311,4,strictly_within_complete_block; block state reset before first window,97795,85.0,1786887440802,block4_w007,7,65.0,1786887420802
block4,complete,13,0,0.0,True,False,condition=focus,ok,31,3,4.254,14.279,8.487,17,2,41.046,51.404,81.395,2627295,92.45,31,acq_ECG_RSP_block_affine_marker_alignment,2587290,valid,1,1,0.037,True,True,ok,18,7,1.398,17.135,within_block_local_neighborhood,17.133,17,2,41.046,51.404,within_block_local_neighborhood,81.395,122692,2101,120591,18.533,5,strictly_within_complete_block; block state reset before first window,97795,95.0,1786887450802,block4_w008,8,75.0,1786887430802
block4,complete,54,0,0.0,True,True,condition=focus,ok,85,1,4.594,13.268,7.884,8,3,36.411,53.074,73.569,2647298,89.485,30,acq_ECG_RSP_block_affine_marker_alignment,2607293,valid,9,1,0.037,True,True,ok,18,6,7.247,10.615,within_block_local_neighborhood,8.427,18,5,31.104,58.381,within_block_local_neighborhood,79.343,123621,2261,121360,17.862,7,strictly_within_complete_block; block state reset before first window,97795,105.0,1786887460802,block4_w009,9,85.0,1786887440802
block4,complete,70,0,0.0,True,True,condition=focus,ok,15,7,2.003,17.036,10.23,53,4,26.777,61.329,61.298,2667301,88.106,30,acq_ECG_RSP_block_affine_marker_alignment,2627295,valid,45,0,0.0,True,True,ok,18,4,2.003,17.036,within_block_local_neighborhood,15.986,18,7,33.592,54.514,within_block_local_neighborhood,77.83,124453,1761,122692,19.039,6,strictly_within_complete_block; block state reset before first window,97795,115.0,1786887470802,block4_w010,10,95.0,1786887450802
block4,complete,71,3,0.111,True,True,condition=focus,ok,86,2,1.736,21.779,19.246,10,5,22.497,68.966,74.803,2687303,91.463,30,acq_ECG_RSP_block_affine_marker_alignment,2647298,valid,43,1,0.037,True,True,ok,15,3,12.783,7.26,within_block_local_neighborhood,8.627,17,6,29.757,61.706,within_block_local_neighborhood,78.554,125274,1653,123621,20.043,6,strictly_within_complete_block; block state reset before first window,97795,125.0,1786887480802,block4_w011,11,105.0,1786887460802
block4,complete,55,2,0.074,True,True,condition=focus,ok,31,3,1.793,18.773,17.928,31,3,36.595,56.32,77.079,2707306,92.915,31,acq_ECG_RSP_block_affine_marker_alignment,2667301,valid,21,0,0.0,True,False,ok,17,0,1.793,18.773,within_block_local_neighborhood,17.857,17,6,40.349,52.566,within_block_local_neighborhood,72.874,126051,1598,124453,20.566,7,strictly_within_complete_block; block state reset before first window,97795,135.0,1786887490802,block4_w012,12,115.0,1786887470802
block4,complete,17,0,0.0,True,False,condition=focus,ok,14,4,11.632,13.905,14.085,10,4,26.723,66.049,74.212,2727309,92.772,31,acq_ECG_RSP_block_affine_marker_alignment,2687303,valid,21,0,0.0,True,True,ok,17,0,11.632,13.905,within_block_local_neighborhood,14.096,17,0,1.087,93.859,within_block_local_neighborhood,86.957,127000,1726,125274,25.537,6,strictly_within_complete_block; block state reset before first window,97795,145.0,1786887500802,block4_w013,13,125.0,1786887480802
block4,complete,0,2,0.074,False,False,condition=focus,ok,14,4,1.271,12.208,11.342,7,5,38.479,51.882,71.54,2747312,90.361,30,acq_ECG_RSP_block_affine_marker_alignment,2707306,valid,3,10,0.37,True,True,ok,15,0,1.271,12.208,within_block_local_neighborhood,10.39,7,5,38.479,51.882,global_fallback_no_candidate_within_radius,71.54,128017,1966,126051,13.479,4,strictly_within_complete_block; block state reset before first window,97795,155.0,1786887510802,block4_w014,14,135.0,1786887490802
block4,complete,0,1,0.037,True,False,condition=focus,ok,14,0,5.648,9.0,7.952,7,5,40.568,51.0,70.697,2767314,91.568,31,acq_ECG_RSP_block_affine_marker_alignment,2727309,valid,0,0,0.0,False,False,ok,14,0,5.648,9.0,within_block_local_neighborhood,7.952,7,5,40.568,51.0,within_block_local_neighborhood,70.697,129000,2000,127000,14.648,5,strictly_within_complete_block; block state reset before first window,97795,165.0,1786887520802,block4_w015,15,145.0,1786887500802
block4,complete,3,0,0.0,False,True,condition=focus,ok,17,0,13.424,6.536,7.722,246,7,27.845,65.359,85.276,2787317,93.204,31,acq_ECG_RSP_block_affine_marker_alignment,2747312,valid,239,0,0.0,True,False,ok,14,4,13.424,6.536,within_block_local_neighborhood,7.653,7,5,27.845,65.359,within_block_local_neighborhood,72.748,129853,1836,128017,19.96,5,strictly_within_complete_block; block state reset before first window,97795,175.0,1786887530802,block4_w016,16,155.0,1786887510802
block4,complete,68,1,0.037,True,False,condition=focus,ok,85,6,4.435,10.557,9.281,247,2,26.197,66.862,74.303,2807320,93.059,31,acq_ECG_RSP_block_affine_marker_alignment,2767314,valid,1,1,0.037,True,False,ok,15,4,6.122,21.114,within_block_local_neighborhood,21.786,8,5,43.792,49.267,within_block_local_neighborhood,83.071,130705,1705,129000,14.992,5,strictly_within_complete_block; block state reset before first window,97795,185.0,1786887540802,block4_w017,17,165.0,1786887520802
block4,complete,76,3,0.111,True,True,condition=focus,ok,9,4,1.61,11.016,6.912,7,1,40.935,51.408,68.615,2827322,92.343,31,acq_ECG_RSP_block_affine_marker_alignment,2787317,valid,240,1,0.037,True,False,ok,18,1,5.282,7.344,within_block_local_neighborhood,7.042,7,5,40.935,51.408,within_block_local_neighborhood,72.198,131487,1634,129853,12.626,4,strictly_within_complete_block; block state reset before first window,97795,195.0,1786887550802,block4_w018,18,175.0,1786887530802
block4,complete,5,0,0.0,False,False,condition=focus,ok,14,4,13.62,11.349,9.132,7,1,42.124,52.963,64.997,2847325,95.087,32,acq_ECG_RSP_block_affine_marker_alignment,2807320,valid,0,0,0.0,False,False,ok,18,1,13.62,11.349,within_block_local_neighborhood,11.823,7,5,42.124,52.963,within_block_local_neighborhood,68.872,132291,1586,130705,24.969,6,strictly_within_complete_block; block state reset before first window,97795,205.0,1786887560802,block4_w019,19,185.0,1786887540802
block4,complete,1,3,0.111,False,True,condition=focus,ok,15,4,0.455,12.678,15.666,7,2,43.738,50.713,55.738,2867328,94.451,31,acq_ECG_RSP_block_affine_marker_alignment,2827322,valid,0,0,0.0,True,False,ok,15,4,0.455,12.678,within_block_local_neighborhood,15.666,7,5,43.738,50.713,within_block_local_neighborhood,68.571,133380,1893,131487,13.133,4,strictly_within_complete_block; block state reset before first window,97795,215.0,1786887570802,block4_w020,20,195.0,1786887550802
block4,complete,232,0,0.0,True,False,condition=focus,ok,247,6,0.021,15.756,16.701,27,4,38.737,53.571,67.95,2887331,92.308,31,acq_ECG_RSP_block_affine_marker_alignment,2847325,valid,20,0,0.0,True,False,ok,15,4,0.021,15.756,within_block_local_neighborhood,10.375,7,5,41.888,50.42,within_block_local_neighborhood,68.852,134194,1904,132290,15.777,4,strictly_within_complete_block; block state reset before first window,97795,225.0,1786887580802,block4_w021,21,205.0,1786887560802
block4,complete,229,2,0.074,True,True,condition=focus,ok,18,5,7.636,11.111,10.821,247,4,30.824,62.963,78.534,2907333,93.787,31,acq_ECG_RSP_block_affine_marker_alignment,2867328,valid,220,2,0.074,False,True,ok,17,0,7.636,11.111,within_block_local_neighborhood,,9,6,12.306,81.481,within_block_local_neighborhood,74.026,135000,1620,133380,18.747,6,strictly_within_complete_block; block state reset before first window,97795,235.0,1786887590802,block4_w022,22,215.0,1786887570802
block4,complete,4,0,0.0,True,True,condition=focus,ok,14,0,6.103,10.274,10.714,9,7,36.568,58.219,76.345,2927336,94.787,32,acq_ECG_RSP_block_affine_marker_alignment,2887331,valid,238,1,0.037,True,False,ok,17,7,6.103,10.274,within_block_local_neighborhood,10.753,10,6,39.992,54.795,within_block_local_neighborhood,72.917,135946,1752,134194,16.377,5,strictly_within_complete_block; block state reset before first window,97795,245.0,1786887600802,block4_w023,23,225.0,1786887580802
block4,complete,17,2,0.074,True,True,condition=focus,ok,31,4,5.801,14.076,9.788,21,5,38.332,56.305,84.352,2947339,94.637,32,acq_ECG_RSP_block_affine_marker_alignment,2907333,valid,12,0,0.0,True,True,ok,15,0,12.839,7.038,within_block_local_neighborhood,6.873,10,3,41.851,52.786,within_block_local_neighborhood,72.335,136705,1705,135000,19.877,6,strictly_within_complete_block; block state reset before first window,97795,255.0,1786887610802,block4_w024,24,235.0,1786887590802
block4,complete,215,1,0.037,True,True,condition=focus,ok,246,3,7.979,10.028,10.426,53,1,41.78,50.139,61.364,2967341,91.919,31,acq_ECG_RSP_block_affine_marker_alignment,2927336,valid,32,2,0.074,True,False,ok,14,4,1.294,16.713,within_block_local_neighborhood,15.625,12,3,28.409,63.51,within_block_local_neighborhood,71.55,137741,1795,135946,18.007,6,strictly_within_complete_block; block state reset before first window,97795,265.0,1786887620802,block4_w025,25,245.0,1786887600802
block4,complete,231,1,0.037,True,False,condition=focus,ok,15,4,5.61,13.079,11.928,53,1,39.078,52.316,64.37,2987344,91.394,31,acq_ECG_RSP_block_affine_marker_alignment,2947339,valid,0,1,0.037,False,True,ok,15,4,5.61,13.079,within_block_local_neighborhood,11.928,13,7,29.269,62.125,within_block_local_neighborhood,71.51,138540,1835,136705,18.689,5,strictly_within_complete_block; block state reset before first window,97795,275.0,1786887630802,block4_w026,26,255.0,1786887610802
block4,complete,13,0,0.0,True,False,condition=focus,ok,28,1,12.593,7.787,6.803,13,5,43.502,50.616,66.929,3007347,94.118,31,acq_ECG_RSP_block_affine_marker_alignment,2967341,valid,40,0,0.0,True,True,ok,15,4,12.593,7.787,within_block_local_neighborhood,7.299,13,5,43.502,50.616,within_block_local_neighborhood,66.929,139282,1541,137741,20.38,7,strictly_within_complete_block; block state reset before first window,97795,285.0,1786887640802,block4_w027,27,265.0,1786887620802
block4,complete,19,3,0.111,True,True,condition=focus,ok,9,4,2.236,11.598,11.719,9,4,39.553,54.124,63.069,3027350,93.677,31,acq_ECG_RSP_block_affine_marker_alignment,2987344,valid,4,0,0.0,True,False,ok,12,5,2.236,11.598,within_block_local_neighborhood,12.793,13,5,39.553,54.124,within_block_local_neighborhood,69.388,140092,1552,138540,13.834,5,strictly_within_complete_block; block state reset before first window,97795,295.0,1786887650802,block4_w028,28,275.0,1786887630802
