20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.692408,3.0,121542,2858.142857,1979,2195.0,7.0,11.0,119563,0.692103,3.0,121542,8572.428571,5933,2320.0,7.0,25.0,115609,block2,0.892857,82.079343,28,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,25,0.987654,80.591001,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,275.0,1786870933614,9-40,56.4,3.03183426,0.050530571,,25,1.0,True,77.8,1.011292769,0.016854879,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e022,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870933614,1786870913614,1786870933614,1786870873614
0.691708,7.0,122530,2858.142857,1977,2248.0,7.0,7.0,120553,0.692103,7.0,122530,8572.428571,5933,2248.0,7.0,7.0,116597,block2,0.964286,83.217753,28,none,ECG_VALID,27,0.987805,81.466395,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.217753,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,285.0,1786870943614,9-40,53.8,3.034901366,0.050581689,,24,1.0,True,81.0,1.011292769,0.016854879,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e023,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870943614,1786870923614,1786870943614,1786870883614
0.692058,1.0,123520,2858.142857,1978,2248.0,7.0,9.0,121542,0.692103,1.0,123520,8572.428571,5933,2248.0,7.0,13.0,117587,block2,0.962963,82.616179,27,none,ECG_VALID,26,0.987654,81.771721,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.616179,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,295.0,1786870953614,9-40,85.2,3.033367037,0.050556117,,25,1.0,True,82.8,1.011292769,0.016854879,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e024,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870953614,1786870933614,1786870953614,1786870893614
0.692058,10.0,124508,2858.142857,1978,2260.0,7.0,5.0,122530,0.692219,10.0,124508,8572.428571,5934,2260.0,7.0,0.0,118574,block2,0.962963,82.361016,27,none,ECG_VALID,26,0.987805,81.855389,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.361016,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,305.0,1786870963614,9-40,85.1,3.033367037,0.050556117,,25,1.0,True,84.3,1.011122346,0.016852039,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e025,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870963614,1786870943614,1786870963614,1786870903614
0.691708,7.0,125497,2858.142857,1977,2720.0,7.0,8.0,123520,0.692219,7.0,125497,8572.428571,5934,2720.0,7.0,11.0,119563,block2,0.964286,82.248115,28,none,ECG_VALID,27,0.963855,82.276311,83,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,315.0,1786870973614,9-40,78.7,3.034901366,0.050581689,,24,1.0,True,83.6,1.011122346,0.016852039,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e026,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870973614,1786870953614,1786870973614,1786870913614
0.692058,4.0,126486,2858.142857,1978,2720.0,7.0,6.0,124508,0.692103,4.0,126486,8572.428571,5933,2720.0,7.0,7.0,120553,block2,0.962963,80.753701,27,none,ECG_VALID,26,0.987805,82.361016,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.753701,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,325.0,1786870983614,9-40,77.3,3.033367037,0.050556117,,25,1.0,True,82.8,1.011292769,0.016854879,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e027,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870983614,1786870963614,1786870983614,1786870923614
0.691708,3.0,127474,2858.142857,1977,2017.0,7.0,10.0,125497,0.691986,3.0,127474,8572.428571,5932,2720.0,7.0,9.0,121542,block2,0.961538,79.734219,26,none,ECG_VALID,25,0.987654,81.494058,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.734219,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,335.0,1786870993614,9-40,60.4,3.034901366,0.050581689,,25,1.0,True,79.6,1.01146325,0.016857721,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e028,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870993614,1786870973614,1786870993614,1786870933614
0.679462,6.0,128428,2858.142857,1942,2686.0,7.0,4.0,126486,0.68802,6.0,128428,8572.428571,5898,2720.0,7.0,5.0,122530,block2,0.962963,81.604896,27,none,ECG_VALID,26,0.987654,81.660429,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.604896,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,345.0,1786871003614,9-40,55.3,3.089598352,0.051493306,,23,1.0,True,77.7,1.017293998,0.0169549,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e029,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871003614,1786870983614,1786871003614,1786870943614
0.692058,4.0,129452,2858.142857,1978,2686.0,7.0,1.0,127474,0.691986,4.0,129452,8572.428571,5932,2720.0,7.0,8.0,123520,block2,0.964286,83.160083,28,none,ECG_VALID,27,0.987805,81.967213,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.160083,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,355.0,1786871013614,9-40,50.5,3.033367037,0.050556117,,23,1.0,True,78.1,1.01146325,0.016857721,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e030,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871013614,1786870993614,1786871013614,1786870953614
0.659519,1.0,130313,2858.142857,1885,2639.0,7.0,8.0,128428,0.677171,1.0,130313,8572.428571,5805,2720.0,7.0,6.0,124508,block2,0.962963,80.294413,27,none,ECG_VALID,26,0.987654,80.97166,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.294413,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,365.0,1786871023614,9-40,75.8,3.183023873,0.053050398,,21,1.0,True,74.7,1.033591731,0.017226529,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e031,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871023614,1786871003614,1786871023614,1786870963614
0.690658,0.0,131426,2858.142857,1974,2639.0,7.0,4.0,129452,0.691636,0.0,131426,8572.428571,5929,2686.0,7.0,10.0,125497,block2,0.962963,79.946702,27,none,ECG_VALID,26,0.987654,80.97166,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.946702,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,375.0,1786871033614,9-40,80.4,3.039513678,0.050658561,,25,1.0,True,75.1,1.011975038,0.016866251,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e032,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871033614,1786871013614,1786871033614,1786870973614
0.726346,3.0,132389,2858.142857,2076,2865.0,7.0,3.0,130313,0.688603,3.0,132389,8572.428571,5903,2865.0,7.0,4.0,126486,block2,0.962963,81.771721,27,none,ECG_VALID,26,0.987654,81.494058,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.771721,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,385.0,1786871043614,9-40,71.9,2.89017341,0.048169557,,25,1.0,True,75.9,1.016432323,0.016940539,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e033,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871043614,1786871023614,1786871043614,1786870983614
0.676663,34.0,133359,2858.142857,1934,2865.0,7.0,0.0,131425,0.686503,34.0,133359,8572.428571,5885,2865.0,7.0,1.0,127474,block2,0.962963,81.716037,27,none,ECG_VALID,26,0.987805,81.743869,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.716037,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,395.0,1786871053614,9-40,57.9,3.10237849,0.051706308,,24,1.0,True,76.9,1.019541206,0.016992353,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e034,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871053614,1786871033614,1786871053614,1786870993614
0.664417,2.0,134288,2858.142857,1899,2400.0,7.0,1.0,132389,0.683587,2.0,134288,8572.428571,5860,2865.0,7.0,8.0,128428,block2,0.962963,81.190798,27,none,ECG_VALID,26,0.987654,81.411126,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.190798,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,405.0,1786871063614,9-40,84.3,3.159557662,0.052659294,,25,1.0,True,79.1,1.023890785,0.017064846,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e035,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871063614,1786871043614,1786871063614,1786871003614
0.682611,1.0,135310,2858.142857,1951,2400.0,7.0,5.0,133359,0.683354,1.0,135310,8572.428571,5858,2865.0,7.0,4.0,129452,block2,0.962963,82.673097,27,none,ECG_VALID,26,0.987654,81.549439,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.673097,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,415.0,1786871073614,9-40,86.3,3.075345976,0.051255766,,25,1.0,True,81.8,1.024240355,0.017070673,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e036,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871073614,1786871053614,1786871073614,1786871013614
0.696256,5.0,136278,2858.142857,1990,2390.0,7.0,3.0,134288,0.695835,5.0,136278,8572.428571,5965,2865.0,7.0,3.0,130313,block2,0.964286,83.217753,28,none,ECG_VALID,27,0.987805,81.855389,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.217753,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,425.0,1786871083614,9-40,52.7,3.015075377,0.050251256,,27,1.0,True,83.3,1.005867561,0.016764459,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e037,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871083614,1786871063614,1786871083614,1786871023614
0.699405,1.0,137309,2858.142857,1999,2390.0,7.0,13.0,135310,0.686387,1.0,137309,8572.428571,5884,2865.0,7.0,0.0,131425,block2,0.962963,80.944351,27,none,ECG_VALID,26,0.987654,81.855389,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.944351,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,435.0,1786871093614,9-40,53.5,3.00150075,0.050025013,,24,1.0,True,82.0,1.01971448,0.016995241,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e038,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871093614,1786871073614,1786871093614,1786871033614
0.673514,3.0,138203,2858.142857,1925,2398.0,7.0,3.0,136278,0.678221,3.0,138203,8572.428571,5814,2400.0,7.0,1.0,132389,block2,0.962963,82.474227,27,none,ECG_VALID,26,0.987805,81.855389,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.474227,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,445.0,1786871103614,9-40,55.7,3.116883117,0.051948052,,21,1.0,True,83.4,1.031991744,0.017199862,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e039,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871103614,1786871083614,1786871103614,1786871043614
0.673864,2.0,139235,2858.142857,1926,2398.0,7.0,15.0,137309,0.685453,2.0,139235,8572.428571,5876,2400.0,7.0,5.0,133359,block2,0.964286,81.799591,28,none,ECG_VALID,27,0.987805,81.855389,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.799591,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,455.0,1786871113614,9-40,55.7,3.115264798,0.05192108,,24,1.0,True,84.0,1.021102791,0.01701838,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e040,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871113614,1786871093614,1786871113614,1786871053614
0.692058,2.0,140181,2858.142857,1978,2302.0,7.0,8.0,138203,0.687436,2.0,140181,8572.428571,5893,2398.0,7.0,3.0,134288,block2,0.962963,80.862534,27,none,ECG_VALID,26,0.987805,81.632653,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.862534,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,465.0,1786871123614,9-40,88.5,3.033367037,0.050556117,,25,1.0,True,83.3,1.018157136,0.016969286,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e041,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871123614,1786871103614,1786871123614,1786871063614
0.662668,3.0,141129,2858.142857,1894,2762.0,7.0,3.0,139235,0.678804,3.0,141129,8572.428571,5819,2762.0,7.0,13.0,135310,block2,0.962963,80.780882,27,none,ECG_VALID,26,0.987805,81.466395,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.780882,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,475.0,1786871133614,9-40,66.1,3.167898627,0.05279831,,22,1.0,True,76.5,1.031105001,0.017185083,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e042,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871133614,1786871113614,1786871133614,1786871073614
0.723197,3.0,142248,2858.142857,2067,2762.0,7.0,8.0,140181,0.696419,3.0,142248,8572.428571,5970,2762.0,7.0,3.0,136278,block2,0.962963,80.889788,27,none,ECG_VALID,26,0.987654,81.245768,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.889788,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,485.0,1786871143614,9-40,65.3,2.90275762,0.048379294,,24,1.0,True,73.6,1.005025126,0.016750419,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e043,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871143614,1786871123614,1786871143614,1786871083614
0.681561,5.0,143077,2858.142857,1948,2641.0,7.0,3.0,141129,0.672855,5.0,143077,8572.428571,5768,2762.0,7.0,15.0,137309,block2,0.961538,79.628401,26,none,ECG_VALID,25,0.987654,80.97166,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.628401,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,495.0,1786871153614,9-40,80.1,3.080082136,0.051334702,,25,1.0,True,80.1,1.040221914,0.017337032,,70,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e044,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871153614,1786871133614,1786871153614,1786871093614
0.711651,6.0,144282,2858.142857,2034,2641.0,7.0,4.0,142248,0.709134,6.0,144282,8572.428571,6079,2762.0,7.0,8.0,138203,block2,0.962963,80.726539,27,none,ECG_VALID,26,0.987654,80.808081,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.726539,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,505.0,1786871163614,9-40,78.9,2.949852507,0.049164208,,25,1.0,True,79.2,0.987004442,0.016450074,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e045,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871163614,1786871143614,1786871163614,1786871103614
0.728095,0.0,145158,2858.142857,2081,2195.0,7.0,3.0,143077,0.690936,0.0,145158,8572.428571,5923,2762.0,7.0,3.0,139235,block2,0.962963,81.355932,27,none,ECG_VALID,26,0.9875,80.699395,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.355932,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,515.0,1786871173614,9-40,83.3,2.883229217,0.04805382,,26,1.0,True,76.5,1.013000169,0.016883336,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e046,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786871173614,1786871153614,1786871173614,1786871113614
