added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
1879,block2,89.619,True,0.026486,38.026,51.593,51.593,,24,0.518,14,2,within_block_local_neighborhood,True,31.956,57.663,57.663,,25,0.518,14,4,within_block_local_neighborhood,True,10.533,100.152,100.152,,29,0.925,25,7,historical_6000_frame_fixed_target,True,31.956,57.663,,25,0.518,14,4,within_block_local_neighborhood,True,72879,70902,1977,27.016,62.603,62.603,27.016,62.603,62.603,2.638,92.257,92.257,1821,1723,97795,1786886945970,OBVIOUS,block2_w021,1786886925970
1913,block2,90.293,True,0.017882,35.692,54.601,54.601,,25,0.481,13,3,within_block_local_neighborhood,True,35.692,54.601,54.601,,25,0.481,13,3,within_block_local_neighborhood,True,12.841,103.134,103.134,,28,0.925,25,7,historical_6000_frame_fixed_target,True,35.692,54.601,,25,0.481,13,3,within_block_local_neighborhood,True,73868,71890,1978,17.122,73.171,73.171,17.122,73.171,73.171,38.028,52.265,52.265,1722,1657,97795,1786886955970,OBVIOUS,block2_w022,1786886935970
1978,block2,91.603,True,0.0,40.036,51.567,51.567,,22,0.333,9,7,global_fallback_no_candidate_within_radius,True,40.036,51.567,51.567,,22,0.333,9,7,global_fallback_no_candidate_within_radius,True,18.802,72.801,72.801,,25,0.925,25,7,historical_6000_frame_fixed_target,True,40.036,51.567,,22,0.333,9,7,global_fallback_no_candidate_within_radius,True,74857,72879,1978,32.575,59.028,59.028,32.575,59.028,59.028,9.091,100.694,100.694,1728,1728,97795,1786886965970,OBVIOUS,block2_w023,1786886945970
1978,block2,91.848,True,0.0,40.281,51.567,51.567,,21,0.259,7,7,within_block_local_neighborhood,True,25.114,66.734,66.734,,27,0.407,11,0,within_block_local_neighborhood,True,25.114,66.734,66.734,,23,0.925,25,7,historical_6000_frame_fixed_target,True,25.114,66.734,,27,0.407,11,0,within_block_local_neighborhood,True,75846,73868,1978,42.418,49.43,49.43,42.418,49.43,49.43,10.814,102.662,102.662,1578,1578,97795,1786886975970,OBVIOUS,block2_w024,1786886955970
1977,block2,89.087,True,0.0,37.494,51.593,51.593,,24,0.333,9,7,within_block_local_neighborhood,True,37.494,51.593,51.593,,23,0.444,12,4,within_block_local_neighborhood,True,28.389,60.698,60.698,,24,0.925,25,7,historical_6000_frame_fixed_target,True,37.494,51.593,,23,0.444,12,4,within_block_local_neighborhood,True,76834,74857,1977,36.583,52.504,52.504,36.583,52.504,52.504,21.999,67.088,67.088,2057,2057,97795,1786886985970,OBVIOUS,block2_w025,1786886965970
1888,block2,89.72,True,0.020746,13.847,75.873,75.873,,26,0.333,9,5,within_block_local_neighborhood,True,38.127,51.593,51.593,,22,0.555,15,0,within_block_local_neighborhood,True,13.847,75.873,75.873,,26,0.925,25,7,historical_6000_frame_fixed_target,True,38.127,51.593,,22,0.555,15,0,within_block_local_neighborhood,True,77823,75846,1977,37.264,52.456,52.456,34.766,54.954,54.954,14.782,74.938,74.938,2402,2313,97795,1786886995970,OBVIOUS,block2_w026,1786886975970
1933,block2,91.568,True,0.011175,36.967,54.601,54.601,,23,0.296,8,6,within_block_local_neighborhood,True,27.867,63.701,63.701,,25,0.481,13,0,within_block_local_neighborhood,True,24.834,66.734,66.734,,25,0.925,25,7,historical_6000_frame_fixed_target,True,27.867,63.701,,25,0.481,13,0,within_block_local_neighborhood,True,78812,76834,1978,34.261,57.307,57.307,34.261,57.307,57.307,31.396,60.172,60.172,2094,2049,97795,1786887005970,OBVIOUS,block2_w027,1786886985970
1978,block2,90.361,True,0.0,32.727,57.634,57.634,,24,0.333,9,3,within_block_local_neighborhood,True,0.64,91.001,91.001,,27,0.407,11,4,within_block_local_neighborhood,True,35.76,54.601,54.601,,26,0.925,25,7,historical_6000_frame_fixed_target,True,0.64,91.001,,27,0.407,11,4,within_block_local_neighborhood,True,79801,77823,1978,16.564,73.797,73.797,29.398,60.963,60.963,16.564,73.797,73.797,1870,1870,97795,1786887015970,OBVIOUS,block2_w028,1786886995970
263,block3,92.843,True,0.827703,38.242,54.601,54.601,,21,1.998,54,1,block_start_reset_independent_init,True,1.191,94.034,94.034,,23,0.518,14,4,block_start_reset_independent_init,True,29.142,63.701,63.701,,24,0.925,25,7,historical_6000_frame_fixed_target,True,1.191,94.034,,23,0.518,14,4,block_start_reset_independent_init,True,83433,81455,1978,26.508,66.335,66.335,23.191,69.652,69.652,36.458,56.385,56.385,1809,94,97795,1786887052702,OBVIOUS,block3_w001,1786887032702
422,block3,92.593,True,0.68637,28.892,63.701,63.701,,21,1.961,53,1,within_block_local_neighborhood,True,37.992,54.601,54.601,,24,0.481,13,4,within_block_local_neighborhood,True,4.475,97.068,97.068,,27,0.925,25,7,historical_6000_frame_fixed_target,True,37.992,54.601,,24,0.481,13,4,within_block_local_neighborhood,True,84422,82444,1978,34.056,58.537,58.537,14.544,78.049,78.049,1.716,94.309,94.309,1845,289,97795,1786887062702,OBVIOUS,block3_w002,1786887042702
248,block3,92.843,True,0.771632,41.276,51.567,51.567,,23,0.259,7,1,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,7.258,100.101,100.101,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,85411,83433,1978,41.69,51.153,51.153,29.653,63.19,63.19,6.455,99.298,99.298,1994,264,97795,1786887072702,OBVIOUS,block3_w003,1786887052702
400,block3,92.379,True,0.6575,37.778,54.601,54.601,,21,0.259,7,1,within_block_local_neighborhood,True,28.678,63.701,63.701,,23,0.333,9,4,block_start_reset_independent_init,True,37.778,54.601,54.601,,25,0.925,25,7,historical_6000_frame_fixed_target,True,28.678,63.701,,23,0.333,9,4,block_start_reset_independent_init,True,86400,84422,1978,38.379,54.0,54.0,29.379,63.0,63.0,29.379,63.0,63.0,2000,422,97795,1786887082702,OBVIOUS,block3_w004,1786887062702
454,block3,91.848,True,0.684636,40.281,51.567,51.567,,24,0.259,7,1,within_block_local_neighborhood,True,34.214,57.634,57.634,,22,0.444,12,6,within_block_local_neighborhood,True,28.147,63.701,63.701,,28,0.925,25,7,historical_6000_frame_fixed_target,True,34.214,57.634,,22,0.444,12,6,within_block_local_neighborhood,True,87389,85411,1978,41.058,50.79,50.79,,,,6.346,98.194,98.194,1772,248,97795,1786887092702,OBVIOUS,block3_w005,1786887072702
543,block3,91.463,True,0.603448,39.896,51.567,51.567,,23,0.259,7,1,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,21.696,69.767,69.767,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,88378,86400,1978,32.607,58.856,58.856,39.147,52.316,52.316,29.338,62.125,62.125,1835,400,97795,1786887102702,OBVIOUS,block3_w006,1786887082702
641,block3,92.843,True,0.549527,35.209,57.634,57.634,,25,0.296,8,1,within_block_local_neighborhood,True,13.975,78.868,78.868,,25,0.333,9,4,block_start_reset_independent_init,True,20.042,72.801,72.801,,27,0.925,25,7,historical_6000_frame_fixed_target,True,13.975,78.868,,25,0.333,9,4,block_start_reset_independent_init,True,89367,87389,1978,25.879,66.964,66.964,25.879,66.964,66.964,22.531,70.312,70.312,1792,455,97795,1786887112702,OBVIOUS,block3_w007,1786887092702
624,block3,92.166,True,0.537088,40.599,51.567,51.567,,24,0.259,7,1,within_block_local_neighborhood,True,31.499,60.667,60.667,,25,0.444,12,3,within_block_local_neighborhood,True,37.565,54.601,54.601,,28,0.925,25,7,historical_6000_frame_fixed_target,True,31.499,60.667,,25,0.444,12,3,within_block_local_neighborhood,True,90356,88378,1978,41.56,50.606,50.606,,,,3.605,88.561,88.561,1897,543,97795,1786887122702,OBVIOUS,block3_w008,1786887102702
734,block3,89.888,True,0.474809,35.287,54.601,54.601,,23,0.259,7,1,within_block_local_neighborhood,True,1.92,87.968,87.968,,24,0.37,10,0,within_block_local_neighborhood,True,29.221,60.667,60.667,,27,0.925,25,7,historical_6000_frame_fixed_target,True,1.92,87.968,,24,0.37,10,0,within_block_local_neighborhood,True,91345,89367,1978,35.805,54.083,54.083,38.987,50.901,50.901,38.987,50.901,50.901,1886,642,97795,1786887132702,OBVIOUS,block3_w009,1786887112702
872,block3,89.286,True,0.425058,22.552,66.734,66.734,,22,0.333,9,1,within_block_local_neighborhood,True,19.519,69.767,69.767,,27,0.37,10,0,within_block_local_neighborhood,True,7.385,81.901,81.901,,26,0.925,25,7,historical_6000_frame_fixed_target,True,19.519,69.767,,27,0.37,10,0,within_block_local_neighborhood,True,92334,90356,1978,2.581,86.705,86.705,26.858,62.428,62.428,30.326,58.96,58.96,1730,624,97795,1786887142702,OBVIOUS,block3_w010,1786887122702
929,block3,89.087,True,0.387025,37.546,51.541,51.541,,20,0.259,7,1,within_block_local_neighborhood,True,1.868,90.955,90.955,,26,0.555,15,0,global_fallback_no_candidate_within_radius,True,7.227,81.86,81.86,,27,0.925,25,7,historical_6000_frame_fixed_target,True,1.868,90.955,,26,0.555,15,0,global_fallback_no_candidate_within_radius,True,93324,91345,1979,38.639,50.448,50.448,38.639,50.448,50.448,8.37,80.717,80.717,1784,734,97795,1786887152702,OBVIOUS,block3_w011,1786887132702
1121,block3,88.692,True,0.300702,34.091,54.601,54.601,,21,0.259,7,1,within_block_local_neighborhood,True,6.791,81.901,81.901,,24,0.555,15,0,within_block_local_neighborhood,True,37.125,51.567,51.567,,26,0.925,25,7,historical_6000_frame_fixed_target,True,6.791,81.901,,24,0.555,15,0,within_block_local_neighborhood,True,94312,92334,1978,36.639,52.053,52.053,12.347,76.345,76.345,8.877,79.815,79.815,1729,872,97795,1786887162702,OBVIOUS,block3_w012,1786887142702
1152,block3,88.268,True,0.284142,33.667,54.601,54.601,,21,0.259,7,1,within_block_local_neighborhood,True,30.634,57.634,57.634,,26,0.518,14,7,within_block_local_neighborhood,True,21.534,66.734,66.734,,25,0.925,25,7,historical_6000_frame_fixed_target,True,30.634,57.634,,26,0.518,14,7,within_block_local_neighborhood,True,95301,93323,1978,30.148,58.12,58.12,33.567,54.701,54.701,36.986,51.282,51.282,1755,929,97795,1786887172702,OBVIOUS,block3_w013,1786887152702
991,block3,86.768,True,0.31849,17.001,69.767,69.767,,25,0.296,8,4,within_block_local_neighborhood,True,26.101,60.667,60.667,,23,0.518,14,7,within_block_local_neighborhood,True,17.001,69.767,69.767,,26,0.925,25,7,historical_6000_frame_fixed_target,True,26.101,60.667,,23,0.518,14,7,within_block_local_neighborhood,True,96290,94312,1978,29.842,56.926,56.926,29.842,56.926,56.926,24.149,62.619,62.619,2108,1121,97795,1786887182702,OBVIOUS,block3_w014,1786887162702
1167,block3,87.655,True,0.259023,3.346,91.001,91.001,,26,0.296,8,4,within_block_local_neighborhood,True,26.988,60.667,60.667,,22,0.518,14,7,within_block_local_neighborhood,True,30.021,57.634,57.634,,27,0.925,25,7,historical_6000_frame_fixed_target,True,26.988,60.667,,22,0.518,14,7,within_block_local_neighborhood,True,97279,95301,1978,20.445,67.21,67.21,35.72,51.935,51.935,17.39,70.265,70.265,1964,1153,97795,1786887192702,OBVIOUS,block3_w015,1786887172702
1268,block3,89.82,True,0.239138,26.119,63.701,63.701,,24,0.296,8,4,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,4.886,84.934,84.934,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,98268,96290,1978,40.437,49.383,49.383,40.437,49.383,49.383,33.383,56.437,56.437,1701,991,97795,1786887202702,OBVIOUS,block3_w016,1786887182702
1257,block3,91.429,True,0.229253,39.862,51.567,51.567,,25,0.296,8,4,within_block_local_neighborhood,True,30.762,60.667,60.667,,21,0.333,9,2,block_start_reset_independent_init,True,12.561,78.868,78.868,,27,0.925,25,7,historical_6000_frame_fixed_target,True,30.762,60.667,,21,0.333,9,2,block_start_reset_independent_init,True,99257,97279,1978,27.87,63.559,63.559,31.048,60.381,60.381,3.91,95.339,95.339,1888,1167,97795,1786887212702,OBVIOUS,block3_w017,1786887192702
1506,block3,91.359,True,0.14541,36.758,54.601,54.601,,21,0.259,7,4,within_block_local_neighborhood,True,39.792,51.567,51.567,,23,0.592,16,2,global_fallback_no_candidate_within_radius,True,6.425,84.934,84.934,,26,0.925,25,7,historical_6000_frame_fixed_target,True,39.792,51.567,,23,0.592,16,2,global_fallback_no_candidate_within_radius,True,100246,98268,1978,39.635,51.724,51.724,25.842,65.517,65.517,8.6,82.759,82.759,1740,1268,97795,1786887222702,OBVIOUS,block3_w018,1786887202702
1235,block3,91.498,True,0.229675,36.897,54.601,54.601,,19,0.259,7,4,within_block_local_neighborhood,True,18.697,72.801,72.801,,25,0.518,14,5,within_block_local_neighborhood,True,30.831,60.667,60.667,,25,0.925,25,7,historical_6000_frame_fixed_target,True,18.697,72.801,,25,0.518,14,5,within_block_local_neighborhood,True,101235,99257,1978,37.498,54.0,54.0,,,,7.498,84.0,84.0,2000,1257,97795,1786887232702,OBVIOUS,block3_w019,1786887212702
1321,block3,91.533,True,0.188522,27.832,63.701,63.701,,22,0.259,7,4,within_block_local_neighborhood,True,2.501,94.034,94.034,,25,0.555,15,3,within_block_local_neighborhood,True,18.732,72.801,72.801,,24,0.925,25,7,historical_6000_frame_fixed_target,True,2.501,94.034,,25,0.555,15,3,within_block_local_neighborhood,True,102224,100246,1978,36.08,55.453,55.453,,,,38.853,52.68,52.68,2164,1507,97795,1786887242702,OBVIOUS,block3_w020,1786887222702
1547,block3,91.082,True,0.134143,33.448,57.634,57.634,,22,0.259,7,4,within_block_local_neighborhood,True,15.248,75.834,75.834,,24,0.37,10,0,global_fallback_no_candidate_within_radius,True,24.348,66.734,66.734,,25,0.925,25,7,historical_6000_frame_fixed_target,True,15.248,75.834,,24,0.37,10,0,global_fallback_no_candidate_within_radius,True,103213,101235,1978,26.256,64.826,64.826,37.06,54.022,54.022,19.053,72.029,72.029,1666,1235,97795,1786887252702,OBVIOUS,block3_w021,1786887232702
1708,block3,91.848,True,0.081843,34.214,57.634,57.634,,24,0.259,7,7,within_block_local_neighborhood,True,37.247,54.601,54.601,,21,0.37,10,2,within_block_local_neighborhood,True,37.247,54.601,54.601,,28,0.925,25,7,historical_6000_frame_fixed_target,True,37.247,54.601,,21,0.37,10,2,within_block_local_neighborhood,True,104202,102224,1978,31.509,60.339,60.339,42.822,49.026,49.026,23.966,67.882,67.882,1591,1321,97795,1786887262702,OBVIOUS,block3_w022,1786887242702
1897,block3,88.365,True,0.022979,21.631,66.734,66.734,,24,0.37,10,7,within_block_local_neighborhood,True,12.531,75.834,75.834,,25,0.407,11,2,within_block_local_neighborhood,True,36.798,51.567,51.567,,24,0.925,25,7,historical_6000_frame_fixed_target,True,12.531,75.834,,25,0.407,11,2,within_block_local_neighborhood,True,105191,103213,1978,29.397,58.968,58.968,14.655,73.71,73.71,25.886,114.251,114.251,1628,1547,97795,1786887272702,OBVIOUS,block3_w023,1786887252702
1978,block3,85.44,True,0.0,33.873,51.567,51.567,,23,0.259,7,7,within_block_local_neighborhood,True,27.806,57.634,57.634,,24,0.444,12,0,within_block_local_neighborhood,True,36.906,48.534,48.534,,23,0.925,25,7,historical_6000_frame_fixed_target,True,27.806,57.634,,24,0.444,12,0,within_block_local_neighborhood,True,106180,104202,1978,27.711,57.729,57.729,31.559,53.881,53.881,3.078,88.518,88.518,1559,1559,97795,1786887282702,OBVIOUS,block3_w024,1786887262702
1705,block3,84.836,True,0.07047,30.235,54.601,54.601,,22,0.259,7,7,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,15.069,69.767,69.767,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,107168,105190,1978,35.043,49.793,49.793,9.217,94.053,94.053,35.043,49.793,49.793,2169,1896,97795,1786887292702,OBVIOUS,block3_w025,1786887272702
1943,block3,86.022,True,0.008528,28.388,57.634,57.634,,22,0.259,7,7,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,16.255,69.767,69.767,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,108157,106179,1978,36.045,49.977,49.977,30.492,55.53,55.53,36.045,49.977,49.977,2161,2126,97795,1786887302702,OBVIOUS,block3_w026,1786887282702
1978,block3,86.831,True,0.0,23.13,63.701,63.701,,23,0.333,9,4,within_block_local_neighborhood,True,23.13,63.701,63.701,,23,0.333,9,4,block_start_reset_independent_init,True,1.897,84.934,84.934,,25,0.925,25,7,historical_6000_frame_fixed_target,True,23.13,63.701,,23,0.333,9,4,block_start_reset_independent_init,True,109146,107168,1978,36.083,50.748,50.748,,,,16.564,70.267,70.267,1537,1537,97795,1786887312702,OBVIOUS,block3_w027,1786887292702
1978,block3,84.686,True,0.0,30.085,54.601,54.601,,22,0.333,9,4,within_block_local_neighborhood,True,30.085,54.601,54.601,,22,0.333,9,4,within_block_local_neighborhood,True,30.085,54.601,54.601,,26,0.925,25,7,historical_6000_frame_fixed_target,True,30.085,54.601,,22,0.333,9,4,within_block_local_neighborhood,True,110135,108157,1978,27.059,57.627,57.627,,,,16.889,67.797,67.797,1770,1770,97795,1786887322702,OBVIOUS,block3_w028,1786887302702
1,block4,88.365,True,0.998485,39.831,48.534,48.534,,26,0.629,17,0,block_start_reset_independent_init,True,39.831,48.534,48.534,,26,0.629,17,0,block_start_reset_independent_init,True,0.397,87.968,87.968,,26,0.925,25,7,historical_6000_frame_fixed_target,True,39.831,48.534,,26,0.629,17,0,block_start_reset_independent_init,True,115881,113903,1978,39.856,48.509,48.509,39.856,48.509,48.509,0.442,87.923,87.923,1979,2,97795,1786887380802,PARTIAL,block4_w001,1786887360802
96,block4,93.168,True,0.950961,32.47,60.698,60.698,,26,0.629,17,0,within_block_local_neighborhood,True,32.47,60.698,60.698,,26,0.629,17,0,within_block_local_neighborhood,True,35.505,57.663,57.663,,26,0.925,25,7,historical_6000_frame_fixed_target,True,32.47,60.698,,26,0.629,17,0,within_block_local_neighborhood,True,116869,114892,1977,0.713,92.455,92.455,0.713,92.455,92.455,35.782,57.386,57.386,1882,1,97795,1786887390802,PARTIAL,block4_w002,1786887370802
3,block4,94.34,True,0.998483,36.706,57.634,57.634,,24,0.555,15,0,within_block_local_neighborhood,True,36.706,57.634,57.634,,24,0.555,15,0,within_block_local_neighborhood,True,12.439,81.901,81.901,,25,0.925,25,7,historical_6000_frame_fixed_target,True,36.706,57.634,,24,0.555,15,0,within_block_local_neighborhood,True,117858,115880,1978,30.543,63.797,63.797,30.543,63.797,63.797,12.315,82.025,82.025,1975,0,97795,1786887400802,PARTIAL,block4_w003,1786887380802
183,block4,92.628,True,0.865477,38.027,54.601,54.601,,24,0.629,17,4,within_block_local_neighborhood,True,38.027,54.601,54.601,,24,0.629,17,4,within_block_local_neighborhood,True,7.694,84.934,84.934,,27,0.925,25,7,historical_6000_frame_fixed_target,True,38.027,54.601,,24,0.629,17,4,within_block_local_neighborhood,True,118847,116869,1978,38.688,53.94,53.94,38.688,53.94,53.94,6.959,85.669,85.669,1891,96,97795,1786887410802,OBVIOUS,block4_w004,1786887390802
138,block4,92.628,True,0.928824,41.061,51.567,51.567,,24,0.629,17,4,within_block_local_neighborhood,True,41.061,51.567,51.567,,24,0.629,17,4,within_block_local_neighborhood,True,13.76,78.868,78.868,,26,0.925,25,7,historical_6000_frame_fixed_target,True,41.061,51.567,,24,0.629,17,4,within_block_local_neighborhood,True,119836,117858,1978,40.539,52.089,52.089,40.539,52.089,52.089,14.495,78.133,78.133,1843,3,97795,1786887420802,PARTIAL,block4_w005,1786887400802
234,block4,93.385,True,0.807034,0.649,94.034,94.034,,26,0.629,17,0,within_block_local_neighborhood,True,0.649,94.034,94.034,,26,0.629,17,0,within_block_local_neighborhood,True,0.649,94.034,94.034,,24,0.925,25,7,historical_6000_frame_fixed_target,True,0.649,94.034,,26,0.629,17,0,within_block_local_neighborhood,True,120825,118847,1978,43.567,49.818,49.818,43.567,49.818,49.818,0.024,93.409,93.409,1927,183,97795,1786887430802,OBVIOUS,block4_w006,1786887410802
453,block4,91.919,True,0.720699,34.285,57.634,57.634,,24,0.629,17,3,within_block_local_neighborhood,True,34.285,57.634,57.634,,24,0.629,17,3,within_block_local_neighborhood,True,40.352,51.567,51.567,,26,0.925,25,7,historical_6000_frame_fixed_target,True,34.285,57.634,,24,0.629,17,3,within_block_local_neighborhood,True,121814,119836,1978,34.192,57.727,57.727,34.192,57.727,57.727,37.8,54.119,54.119,1663,138,97795,1786887440802,OBVIOUS,block4_w007,1786887420802
111,block4,92.45,True,0.844033,34.816,57.634,57.634,,25,0.629,17,3,within_block_local_neighborhood,True,34.816,57.634,57.634,,25,0.629,17,3,within_block_local_neighborhood,True,25.716,66.734,66.734,,25,0.925,25,7,historical_6000_frame_fixed_target,True,34.816,57.634,,25,0.629,17,3,within_block_local_neighborhood,True,122803,120825,1978,41.046,51.404,51.404,41.046,51.404,51.404,15.344,77.106,77.106,2101,234,97795,1786887450802,OBVIOUS,block4_w008,1786887430802
170,block4,89.485,True,0.743316,4.508,84.977,84.977,,28,0.629,17,4,within_block_local_neighborhood,True,4.508,84.977,84.977,,28,0.629,17,4,within_block_local_neighborhood,True,31.822,57.663,57.663,,26,0.925,25,7,historical_6000_frame_fixed_target,True,4.508,84.977,,28,0.629,17,4,within_block_local_neighborhood,True,123791,121814,1977,31.104,58.381,58.381,31.104,58.381,58.381,23.143,66.342,66.342,2261,454,97795,1786887460802,OBVIOUS,block4_w009,1786887440802
327,block4,88.106,True,0.790709,36.539,51.567,51.567,,24,0.629,17,3,within_block_local_neighborhood,True,36.539,51.567,51.567,,24,0.629,17,3,within_block_local_neighborhood,True,5.928,94.034,94.034,,27,0.925,25,7,historical_6000_frame_fixed_target,True,36.539,51.567,,24,0.629,17,3,within_block_local_neighborhood,True,124780,122802,1978,33.592,54.514,54.514,33.592,54.514,54.514,33.592,54.514,54.514,1761,110,97795,1786887470802,OBVIOUS,block4_w010,1786887450802
495,block4,91.463,True,0.69041,27.762,63.701,63.701,,23,0.629,17,3,within_block_local_neighborhood,True,27.762,63.701,63.701,,23,0.629,17,3,within_block_local_neighborhood,True,30.796,60.667,60.667,,26,0.925,25,7,historical_6000_frame_fixed_target,True,27.762,63.701,,23,0.629,17,3,within_block_local_neighborhood,True,125769,123791,1978,29.757,61.706,61.706,29.757,61.706,61.706,13.8,105.263,105.263,1653,170,97795,1786887480802,OBVIOUS,block4_w011,1786887460802
707,block4,92.915,True,0.55141,1.119,94.034,94.034,,27,0.629,17,0,within_block_local_neighborhood,True,1.119,94.034,94.034,,27,0.629,17,0,within_block_local_neighborhood,True,29.214,63.701,63.701,,25,0.925,25,7,historical_6000_frame_fixed_target,True,1.119,94.034,,27,0.629,17,0,within_block_local_neighborhood,True,126758,124780,1978,40.349,52.566,52.566,40.349,52.566,52.566,32.84,60.075,60.075,1598,327,97795,1786887490802,OBVIOUS,block4_w012,1786887470802
747,block4,92.772,True,0.497776,41.205,51.567,51.567,,22,0.259,7,5,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,29.071,63.701,63.701,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,127747,125769,1978,1.087,93.859,93.859,1.087,93.859,93.859,30.2,62.572,62.572,1726,495,97795,1786887500802,OBVIOUS,block4_w013,1786887480802
719,block4,90.361,True,0.468901,38.794,51.567,51.567,,24,0.259,7,5,within_block_local_neighborhood,True,17.56,72.801,72.801,,24,0.666,18,0,block_start_reset_independent_init,True,32.727,57.634,57.634,,24,0.925,25,7,historical_6000_frame_fixed_target,True,17.56,72.801,,24,0.666,18,0,block_start_reset_independent_init,True,128736,126758,1978,38.479,51.882,51.882,,,,4.908,85.453,85.453,1966,707,97795,1786887510802,OBVIOUS,block4_w014,1786887490802
725,block4,91.568,True,0.459817,24.834,66.734,66.734,,23,0.259,7,5,within_block_local_neighborhood,True,0.567,91.001,91.001,,29,0.629,17,0,within_block_local_neighborhood,True,18.767,72.801,72.801,,27,0.925,25,7,historical_6000_frame_fixed_target,True,0.567,91.001,,29,0.629,17,0,within_block_local_neighborhood,True,129725,127747,1978,40.568,51.0,51.0,,,,34.568,57.0,57.0,2000,747,97795,1786887520802,OBVIOUS,block4_w015,1786887500802
860,block4,93.204,True,0.414318,41.611,51.593,51.593,,22,0.259,7,5,within_block_local_neighborhood,True,2.157,91.047,91.047,,25,0.629,17,3,within_block_local_neighborhood,True,5.192,88.012,88.012,,24,0.925,25,7,historical_6000_frame_fixed_target,True,2.157,91.047,,25,0.629,17,3,within_block_local_neighborhood,True,130713,128736,1977,27.845,65.359,65.359,1.701,91.503,91.503,21.309,71.895,71.895,1836,719,97795,1786887530802,OBVIOUS,block4_w016,1786887510802
997,block4,93.059,True,0.363064,41.492,51.567,51.567,,22,0.259,7,5,within_block_local_neighborhood,True,0.975,94.034,94.034,,27,0.555,15,0,within_block_local_neighborhood,True,2.058,91.001,91.001,,27,0.925,25,7,historical_6000_frame_fixed_target,True,0.975,94.034,,27,0.555,15,0,within_block_local_neighborhood,True,131702,129724,1978,43.792,49.267,49.267,1.956,95.015,95.015,5.082,87.977,87.977,1705,724,97795,1786887540802,OBVIOUS,block4_w017,1786887520802
1204,block4,92.343,True,0.272727,40.776,51.567,51.567,,23,0.259,7,5,within_block_local_neighborhood,True,28.642,63.701,63.701,,24,0.37,10,4,global_fallback_no_candidate_within_radius,True,16.509,75.834,75.834,,28,0.925,25,7,historical_6000_frame_fixed_target,True,28.642,63.701,,24,0.37,10,4,global_fallback_no_candidate_within_radius,True,132691,130713,1978,40.935,51.408,51.408,3.128,95.471,95.471,0.544,91.799,91.799,1634,860,97795,1786887550802,OBVIOUS,block4_w018,1786887530802
