acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,16.429000000000002,1756621,90.226,30,1716616,valid,"ECG, X, RSPEC-R",16.429000000000002,90.226,30,valid,Digital (STP Input 0..7),16.429000000000002,90.226,73.797,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1755828,1715828,97795,295.0,1786887015970,block2_w028,28,275.0,1786886995970
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.54400000000001,1830096,92.879,32,1790090,valid,"ECG, X, RSPEC-R",26.50800000000001,92.843,31,valid,Digital (STP Input 0..7),26.50800000000001,92.843,66.335,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1829292,1789292,97795,25.0,1786887052702,block3_w001,1,5.0,1786887032702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.056000000000004,1850098,92.593,31,1810093,valid,"ECG, X, RSPEC-R",33.913000000000004,92.45,31,valid,Digital (STP Input 0..7),33.913000000000004,92.45,58.537,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1849292,1809292,97795,35.0,1786887062702,block3_w002,2,15.0,1786887042702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,41.690000000000005,1870101,92.843,31,1830096,valid,"ECG, X, RSPEC-R",41.690000000000005,92.843,31,valid,Digital (STP Input 0..7),41.690000000000005,92.843,51.153,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1869292,1829292,97795,45.0,1786887072702,block3_w003,3,25.0,1786887052702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.379000000000005,1890104,92.379,31,1850098,valid,"ECG, X, RSPEC-R",38.772000000000006,92.772,31,valid,Digital (STP Input 0..7),38.772000000000006,92.772,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1889292,1849292,97795,55.0,1786887082702,block3_w004,4,35.0,1786887062702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,41.058,1910106,91.848,31,1870101,valid,"ECG, X, RSPEC-R",40.883,91.673,30,valid,Digital (STP Input 0..7),40.883,91.673,50.79,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1909292,1869292,97795,65.0,1786887092702,block3_w005,5,45.0,1786887072702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.60699999999999,1930109,91.463,30,1890104,valid,"ECG, X, RSPEC-R",32.60699999999999,91.463,31,valid,Digital (STP Input 0..7),32.60699999999999,91.463,58.856,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1929292,1889292,97795,75.0,1786887102702,block3_w006,6,55.0,1786887082702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.879000000000005,1950112,92.843,31,1910106,valid,"ECG, X, RSPEC-R",25.808000000000007,92.772,31,valid,Digital (STP Input 0..7),25.808000000000007,92.772,66.964,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1949292,1909292,97795,85.0,1786887112702,block3_w007,7,65.0,1786887092702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,41.559999999999995,1970115,92.166,31,1930109,valid,"ECG, X, RSPEC-R",41.773,92.379,30,valid,Digital (STP Input 0..7),41.773,92.379,50.606,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1969292,1929292,97795,95.0,1786887122702,block3_w008,8,75.0,1786887102702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.80500000000001,1990117,89.888,30,1950112,valid,"ECG, X, RSPEC-R",35.80500000000001,89.888,30,valid,Digital (STP Input 0..7),35.80500000000001,89.888,54.083,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1989292,1949292,97795,105.0,1786887132702,block3_w009,9,85.0,1786887112702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.581000000000003,2010120,89.286,30,1970115,valid,"ECG, X, RSPEC-R",2.581000000000003,89.286,30,valid,Digital (STP Input 0..7),2.581000000000003,89.286,86.705,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2009292,1969292,97795,115.0,1786887142702,block3_w010,10,95.0,1786887122702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.639,2030123,89.087,30,1990117,valid,"ECG, X, RSPEC-R",38.309000000000005,88.757,30,valid,Digital (STP Input 0..7),38.309000000000005,88.757,50.448,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2029292,1989292,97795,125.0,1786887152702,block3_w011,11,105.0,1786887132702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.47500000000001,2050126,88.528,29,2010120,valid,"ECG, X, RSPEC-R",36.312,88.365,30,valid,Digital (STP Input 0..7),36.312,88.365,52.053,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2049292,2009292,97795,135.0,1786887162702,block3_w012,12,115.0,1786887142702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.244999999999997,2070128,88.365,30,2030123,valid,"ECG, X, RSPEC-R",30.148000000000003,88.268,29,valid,Digital (STP Input 0..7),30.148000000000003,88.268,58.12,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2069292,2029292,97795,145.0,1786887172702,block3_w013,13,125.0,1786887152702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.842,2090131,86.768,29,2050126,valid,"ECG, X, RSPEC-R",29.968000000000004,86.894,30,valid,Digital (STP Input 0..7),29.968000000000004,86.894,56.926,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2089292,2049292,97795,155.0,1786887182702,block3_w014,14,135.0,1786887162702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.445000000000007,2110134,87.655,29,2070128,valid,"ECG, X, RSPEC-R",20.126000000000005,87.336,29,valid,Digital (STP Input 0..7),20.126000000000005,87.336,67.21,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2109292,2069292,97795,165.0,1786887192702,block3_w015,15,145.0,1786887172702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.43699999999999,2130136,89.82,30,2090131,valid,"ECG, X, RSPEC-R",40.43699999999999,89.82,30,valid,Digital (STP Input 0..7),40.43699999999999,89.82,49.383,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2129292,2089292,97795,175.0,1786887202702,block3_w016,16,155.0,1786887182702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.765,2150139,91.324,30,2110134,valid,"ECG, X, RSPEC-R",27.799999999999997,91.359,31,valid,Digital (STP Input 0..7),27.799999999999997,91.359,63.559,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2149292,2109292,97795,185.0,1786887212702,block3_w017,17,165.0,1786887192702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.635,2170142,91.359,31,2130136,valid,"ECG, X, RSPEC-R",39.635,91.359,31,valid,Digital (STP Input 0..7),39.635,91.359,51.724,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2169292,2129292,97795,195.0,1786887222702,block3_w018,18,175.0,1786887202702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,37.498000000000005,2190145,91.498,31,2150139,valid,"ECG, X, RSPEC-R",37.742999999999995,91.743,31,valid,Digital (STP Input 0..7),37.742999999999995,91.743,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2189292,2149292,97795,205.0,1786887232702,block3_w019,19,185.0,1786887212702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.185,2210147,91.638,31,2170142,valid,"ECG, X, RSPEC-R",36.28999999999999,91.743,30,valid,Digital (STP Input 0..7),36.28999999999999,91.743,55.453,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2209292,2169292,97795,215.0,1786887242702,block3_w020,20,195.0,1786887222702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.221000000000004,2230150,91.047,30,2190145,valid,"ECG, X, RSPEC-R",26.256,91.082,31,valid,Digital (STP Input 0..7),26.256,91.082,64.826,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2229292,2189292,97795,225.0,1786887252702,block3_w021,21,205.0,1786887232702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.509,2250153,91.848,31,2210147,valid,"ECG, X, RSPEC-R",31.509,91.848,31,valid,Digital (STP Input 0..7),31.509,91.848,60.339,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2249292,2209292,97795,235.0,1786887262702,block3_w022,22,215.0,1786887242702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.39699999999999,2270156,88.365,30,2230150,valid,"ECG, X, RSPEC-R",31.189999999999998,90.158,30,valid,Digital (STP Input 0..7),31.189999999999998,90.158,58.968,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2269292,2229292,97795,245.0,1786887272702,block3_w023,23,225.0,1786887252702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.711,2290158,85.44,29,2250153,valid,"ECG, X, RSPEC-R",27.711,85.44,29,valid,Digital (STP Input 0..7),27.711,85.44,57.729,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2289292,2249292,97795,255.0,1786887282702,block3_w024,24,235.0,1786887262702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.013,2310161,84.806,28,2270156,valid,"ECG, X, RSPEC-R",35.043,84.836,29,valid,Digital (STP Input 0..7),35.043,84.836,49.793,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2309292,2269292,97795,265.0,1786887292702,block3_w025,25,245.0,1786887272702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.04500000000001,2330164,86.022,29,2290158,valid,"ECG, X, RSPEC-R",36.04500000000001,86.022,29,valid,Digital (STP Input 0..7),36.04500000000001,86.022,49.977,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2329292,2289292,97795,275.0,1786887302702,block3_w026,26,255.0,1786887282702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.083000000000006,2350167,86.831,29,2310161,valid,"ECG, X, RSPEC-R",36.272,87.02,30,valid,Digital (STP Input 0..7),36.272,87.02,50.748,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2349292,2309292,97795,285.0,1786887312702,block3_w027,27,265.0,1786887292702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block3,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.059000000000005,2370169,84.686,28,2330164,valid,"ECG, X, RSPEC-R",27.059000000000005,84.686,28,valid,Digital (STP Input 0..7),27.059000000000005,84.686,57.627,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2369292,2329292,97795,295.0,1786887322702,block3_w028,28,275.0,1786887302702
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.855999999999995,2486384,88.365,30,2446379,valid,"ECG, X, RSPEC-R",39.855999999999995,88.365,30,valid,Digital (STP Input 0..7),39.855999999999995,88.365,48.509,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2485492,2445492,97795,25.0,1786887380802,block4_w001,1,5.0,1786887360802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.7130000000000081,2506387,93.168,31,2466382,valid,"ECG, X, RSPEC-R",0.7130000000000081,93.168,31,valid,Digital (STP Input 0..7),0.7130000000000081,93.168,92.455,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2505492,2465492,97795,35.0,1786887390802,block4_w002,2,15.0,1786887370802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.543000000000006,2526390,94.34,32,2486384,valid,"ECG, X, RSPEC-R",30.617000000000004,94.414,31,valid,Digital (STP Input 0..7),30.617000000000004,94.414,63.797,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2525492,2485492,97795,45.0,1786887400802,block4_w003,3,25.0,1786887380802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.688,2546393,92.628,31,2506387,valid,"ECG, X, RSPEC-R",38.903000000000006,92.843,31,valid,Digital (STP Input 0..7),38.903000000000006,92.843,53.94,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2545492,2505492,97795,55.0,1786887410802,block4_w004,4,35.0,1786887390802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.539,2566395,92.628,31,2526390,valid,"ECG, X, RSPEC-R",40.539,92.628,31,valid,Digital (STP Input 0..7),40.539,92.628,52.089,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2565492,2525492,97795,65.0,1786887420802,block4_w005,5,45.0,1786887400802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,43.604,2586398,93.422,31,2546393,valid,"ECG, X, RSPEC-R",43.604,93.422,31,valid,Digital (STP Input 0..7),43.604,93.422,49.818,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2585492,2545492,97795,75.0,1786887430802,block4_w006,6,55.0,1786887410802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.26200000000001,2606401,91.989,31,2566395,valid,"ECG, X, RSPEC-R",34.26200000000001,91.989,31,valid,Digital (STP Input 0..7),34.26200000000001,91.989,57.727,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2605492,2565492,97795,85.0,1786887440802,block4_w007,7,65.0,1786887420802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.975,2626403,92.379,31,2586398,valid,"ECG, X, RSPEC-R",40.76199999999999,92.166,31,valid,Digital (STP Input 0..7),40.76199999999999,92.166,51.404,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2625492,2585492,97795,95.0,1786887450802,block4_w008,8,75.0,1786887430802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.507000000000005,2646406,89.888,30,2606401,valid,"ECG, X, RSPEC-R",32.563,90.944,31,valid,Digital (STP Input 0..7),32.563,90.944,58.381,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2645492,2605492,97795,105.0,1786887460802,block4_w009,9,85.0,1786887440802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,33.398,2666409,87.912,29,2626403,valid,"ECG, X, RSPEC-R",33.59199999999999,88.106,30,valid,Digital (STP Input 0..7),33.59199999999999,88.106,54.514,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2665492,2625492,97795,115.0,1786887470802,block4_w010,10,95.0,1786887450802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.617999999999995,2686412,91.324,31,2646406,valid,"ECG, X, RSPEC-R",29.444999999999993,91.151,31,valid,Digital (STP Input 0..7),29.444999999999993,91.151,61.706,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2685492,2645492,97795,125.0,1786887480802,block4_w011,11,105.0,1786887460802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.528999999999996,2706414,93.095,31,2666409,valid,"ECG, X, RSPEC-R",40.528999999999996,93.095,31,valid,Digital (STP Input 0..7),40.528999999999996,93.095,52.566,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2705492,2665492,97795,135.0,1786887490802,block4_w012,12,115.0,1786887470802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.0519999999999925,2726417,92.807,31,2686412,valid,"ECG, X, RSPEC-R",1.086999999999989,92.772,31,valid,Digital (STP Input 0..7),1.086999999999989,92.772,93.859,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2725492,2685492,97795,145.0,1786887500802,block4_w013,13,125.0,1786887480802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.479000000000006,2746420,90.361,30,2706414,valid,"ECG, X, RSPEC-R",38.479000000000006,90.361,31,valid,Digital (STP Input 0..7),38.479000000000006,90.361,51.882,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2745492,2705492,97795,155.0,1786887510802,block4_w014,14,135.0,1786887490802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.533,2766423,91.533,31,2726417,valid,"ECG, X, RSPEC-R",40.673,91.673,31,valid,Digital (STP Input 0..7),40.673,91.673,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2765492,2725492,97795,165.0,1786887520802,block4_w015,15,145.0,1786887500802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.917,2786425,93.276,31,2746420,valid,"ECG, X, RSPEC-R",27.954000000000008,93.313,32,valid,Digital (STP Input 0..7),27.954000000000008,93.313,65.359,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2785492,2745492,97795,175.0,1786887530802,block4_w016,16,155.0,1786887510802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,43.901,2806428,93.168,32,2766423,valid,"ECG, X, RSPEC-R",43.791999999999994,93.059,31,valid,Digital (STP Input 0..7),43.791999999999994,93.059,49.267,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2805492,2765492,97795,185.0,1786887540802,block4_w017,17,165.0,1786887520802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,40.935,2826431,92.343,31,2786425,valid,"ECG, X, RSPEC-R",40.900000000000006,92.308,30,valid,Digital (STP Input 0..7),40.900000000000006,92.308,51.408,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2825492,2785492,97795,195.0,1786887550802,block4_w018,18,175.0,1786887530802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,42.199999999999996,2846433,95.163,32,2806428,valid,"ECG, X, RSPEC-R",41.974,94.937,31,valid,Digital (STP Input 0..7),41.974,94.937,52.963,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2845492,2805492,97795,205.0,1786887560802,block4_w019,19,185.0,1786887540802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,43.73799999999999,2866436,94.451,31,2826431,valid,"ECG, X, RSPEC-R",43.47899999999999,94.192,32,valid,Digital (STP Input 0..7),43.47899999999999,94.192,50.713,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2865492,2825492,97795,215.0,1786887570802,block4_w020,20,195.0,1786887550802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,42.066,2886439,92.486,31,2846433,valid,"ECG, X, RSPEC-R",42.066,92.486,31,valid,Digital (STP Input 0..7),42.066,92.486,50.42,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2885492,2845492,97795,225.0,1786887580802,block4_w021,21,205.0,1786887560802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,12.196000000000012,2906442,93.677,32,2866436,valid,"ECG, X, RSPEC-R",12.196000000000012,93.677,31,valid,Digital (STP Input 0..7),12.196000000000012,93.677,81.481,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2905492,2865492,97795,235.0,1786887590802,block4_w022,22,215.0,1786887570802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.992000000000004,2926444,94.787,32,2886439,valid,"ECG, X, RSPEC-R",39.842,94.637,32,valid,Digital (STP Input 0..7),39.842,94.637,54.795,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2925492,2885492,97795,245.0,1786887600802,block4_w023,23,225.0,1786887580802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,41.851,2946447,94.637,32,2906442,valid,"ECG, X, RSPEC-R",41.851,94.637,31,valid,Digital (STP Input 0..7),41.851,94.637,52.786,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2945492,2905492,97795,255.0,1786887610802,block4_w024,24,235.0,1786887590802
D:\acq_mmwave_data\sub-97795_\97995.acq,directory_subject_matches_basename_typo,2000.0,block4,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.869000000000007,2966450,92.379,31,2926444,valid,"ECG, X, RSPEC-R",29.226000000000006,92.736,31,valid,Digital (STP Input 0..7),29.226000000000006,92.736,63.51,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2965492,2925492,97795,265.0,1786887620802,block4_w025,25,245.0,1786887600802
