block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block1,31.209000000000003,within_block_local_neighborhood,54.628,,26,3.1624430300163997,8,0,within_block_local_neighborhood,True,9,7,34.244,51.593,,23,3.6301995061587133,13,3,True,none_in_target_validation_independent_selection,85.837,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.237000000000009,1.0,84.6,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.628,51.593,9779,1786865092794,block1_w016,1786865072794
block1,30.117999999999995,within_block_local_neighborhood,54.628,,27,2.8543347637628584,9,4,within_block_local_neighborhood,True,9,4,30.117999999999995,54.628,,20,3.096747312003671,14,0,True,none_in_target_validation_independent_selection,84.746,fixed_current_block_affine_ecg_hr_from_existing_335_row,17.554000000000002,1.0,102.3,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.628,54.628,9779,1786865102794,block1_w017,1786865082794
block1,31.794999999999995,within_block_local_neighborhood,51.567,,22,2.842554568095721,8,6,within_block_local_neighborhood,True,10,0,25.727999999999994,57.634,,21,3.2248868779743347,14,0,True,none_in_target_validation_independent_selection,83.362,fixed_current_block_affine_ecg_hr_from_existing_335_row,8.938000000000002,1.0,92.3,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.567,57.634,9779,1786865112794,block1_w018,1786865092794
block1,34.626,within_block_local_neighborhood,48.534,,23,3.027449029723455,10,6,within_block_local_neighborhood,True,11,1,34.626,48.534,,23,3.027449029723455,10,6,True,none_in_target_validation_independent_selection,83.16,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.0400000000000063,1.0,86.2,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,48.534,48.534,9779,1786865122794,block1_w019,1786865102794
block1,34.684000000000005,within_block_local_neighborhood,48.534,,23,3.109785732614235,8,7,within_block_local_neighborhood,True,10,1,34.684000000000005,48.534,,23,3.109785732614235,8,7,True,none_in_target_validation_independent_selection,83.218,fixed_current_block_affine_ecg_hr_from_existing_335_row,21.318000000000005,1.0,61.9,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,48.534,48.534,9779,1786865132794,block1_w020,1786865112794
block1,13.62400000000001,within_block_local_neighborhood,69.767,,23,3.1833729438567606,8,1,within_block_local_neighborhood,True,13,1,28.790000000000006,54.601,,24,3.202281366485573,32,3,True,none_in_target_validation_independent_selection,83.391,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.8089999999999975,1.0,87.2,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.767,54.601,9779,1786865142794,block1_w021,1786865122794
block1,24.333,within_block_local_neighborhood,57.634,,24,3.224158791542157,9,6,within_block_local_neighborhood,True,12,5,24.333,57.634,,25,3.2471981642677443,13,3,True,none_in_target_validation_independent_selection,81.967,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.8329999999999984,1.0,83.8,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.634,57.634,9779,1786865152794,block1_w022,1786865132794
block1,24.388999999999996,within_block_local_neighborhood,57.634,,23,2.745398957141253,9,6,within_block_local_neighborhood,True,11,5,0.12199999999999989,81.901,,25,3.158937344145365,246,1,True,none_in_target_validation_independent_selection,82.023,fixed_current_block_affine_ecg_hr_from_existing_335_row,7.6229999999999905,1.0,74.4,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.634,81.901,9779,1786865162794,block1_w023,1786865142794
block1,0.42899999999998784,within_block_local_neighborhood,84.817,,22,2.4594742527109403,9,6,within_block_local_neighborhood,True,12,5,18.41900000000001,65.969,,25,2.886164589658883,9,7,True,none_in_target_validation_independent_selection,84.388,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.788000000000011,1.0,73.6,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,84.817,65.969,9779,1786865172794,block1_w024,1786865152794
block1,15.24300000000001,within_block_local_neighborhood,69.803,,23,3.1229012792568085,9,6,within_block_local_neighborhood,True,15,4,2.965999999999994,88.012,,27,3.353883661878852,247,0,True,none_in_target_validation_independent_selection,85.046,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.653999999999996,1.0,101.7,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.803,88.012,9779,1786865182794,block1_w025,1786865162794
block1,26.940999999999995,within_block_local_neighborhood,58.651,,23,2.5787707741103136,9,6,within_block_local_neighborhood,True,15,4,32.806,52.786,,22,5.043928348396928,7,1,True,none_in_target_validation_independent_selection,85.592,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.4080000000000013,1.0,87.0,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,58.651,52.786,9779,1786865192794,block1_w026,1786865172794
block1,26.303999999999995,within_block_local_neighborhood,57.847,,23,3.1709991787345997,9,2,within_block_local_neighborhood,True,13,4,26.303999999999995,57.847,,19,3.2518082233386276,248,5,True,none_in_target_validation_independent_selection,84.151,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.350999999999999,1.0,68.8,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.847,57.847,9779,1786865202794,block1_w027,1786865182794
block1,15.445999999999998,within_block_local_neighborhood,66.802,,25,3.383595546615303,10,1,within_block_local_neighborhood,True,12,3,30.629000000000005,51.619,,24,3.424364914507177,14,2,True,none_in_target_validation_independent_selection,82.248,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.748000000000005,1.0,71.5,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,66.802,51.619,9779,1786865212794,block1_w028,1786865192794
block1,29.290000000000006,within_block_local_neighborhood,53.015,,22,2.97713837266337,8,1,within_block_local_neighborhood,True,15,4,1.894999999999996,84.2,,24,3.4433946185449926,15,4,True,none_in_target_validation_independent_selection,82.305,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.305000000000007,1.0,59.0,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,53.015,84.2,9779,1786865222794,block1_w029,1786865202794
block1,30.772999999999996,within_block_local_neighborhood,52.822,,23,3.373852336808092,8,5,within_block_local_neighborhood,True,15,4,33.879999999999995,49.715,,21,3.533426617565487,85,1,True,none_in_target_validation_independent_selection,83.595,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.4950000000000045,1.0,77.1,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,52.822,49.715,9779,1786865232794,block1_w030,1786865212794
block1,23.632999999999996,within_block_local_neighborhood,60.637,,23,2.9436344235105807,8,1,within_block_local_neighborhood,True,15,6,0.6210000000000093,84.891,,26,3.0025853654789754,12,4,True,none_in_target_validation_independent_selection,84.27,fixed_current_block_affine_ecg_hr_from_existing_335_row,9.170000000000002,1.0,75.1,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,60.637,84.891,9779,1786865242794,block1_w031,1786865222794
block1,36.687999999999995,within_block_local_neighborhood,50.395,,23,2.910136794734365,8,0,within_block_local_neighborhood,True,15,6,36.687999999999995,50.395,,23,2.910136794734365,8,0,True,none_in_target_validation_independent_selection,87.083,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.6170000000000044,1.0,88.7,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,50.395,50.395,9779,1786865252794,block1_w032,1786865232794
block1,19.951000000000008,within_block_local_neighborhood,67.258,,26,3.0139589619055895,8,2,within_block_local_neighborhood,True,12,6,14.346000000000004,72.863,,27,3.3475669894282247,246,4,True,none_in_target_validation_independent_selection,87.209,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.409000000000006,1.0,75.8,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,67.258,72.863,9779,1786865262794,block1_w033,1786865242794
block1,33.452,within_block_local_neighborhood,51.836,,21,2.8655116782649817,8,2,within_block_local_neighborhood,True,12,5,10.774000000000001,74.514,,25,3.5213714480135487,246,4,True,none_in_target_validation_independent_selection,85.288,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.688000000000002,1.0,68.6,,21,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.836,74.514,9779,1786865272794,block1_w034,1786865252794
block1,34.209999999999994,within_block_local_neighborhood,51.078,,21,2.944925425617555,8,0,within_block_local_neighborhood,True,15,5,34.209999999999994,51.078,,21,2.944925425617555,8,0,True,none_in_target_validation_independent_selection,85.288,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.787999999999997,1.0,64.5,,20,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.078,51.078,9779,1786865282794,block1_w035,1786865262794
block1,15.86,within_block_local_neighborhood,69.732,,22,2.7511179697565185,8,0,within_block_local_neighborhood,True,15,5,34.051,51.541,,26,3.1454901246715603,8,2,True,none_in_target_validation_independent_selection,85.592,fixed_current_block_affine_ecg_hr_from_existing_335_row,21.492000000000004,1.0,64.1,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.732,51.541,9779,1786865292794,block1_w036,1786865272794
block1,1.414999999999992,within_block_local_neighborhood,87.746,,27,3.150998178632934,9,0,within_block_local_neighborhood,True,16,5,25.817,60.514,,24,3.3301201183203077,15,4,True,none_in_target_validation_independent_selection,86.331,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.631,1.0,66.7,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,87.746,60.514,9779,1786865302794,block1_w037,1786865282794
block1,35.767,within_block_local_neighborhood,51.064,,24,2.393303647575254,9,3,within_block_local_neighborhood,True,15,4,26.193000000000005,60.638,,23,3.151447391918072,15,4,True,none_in_target_validation_independent_selection,86.831,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.131,1.0,70.7,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.064,60.638,9779,1786865312794,block1_w038,1786865292794
block1,30.875,within_block_local_neighborhood,54.962,,21,3.5760886559352634,8,3,within_block_local_neighborhood,True,14,2,30.875,54.962,,20,3.9844651506669155,248,5,True,none_in_target_validation_independent_selection,85.837,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.837000000000003,1.0,56.0,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.962,54.962,9779,1786865322794,block1_w039,1786865302794
block1,32.763,within_block_local_neighborhood,54.162,,22,3.6411626708992135,8,3,within_block_local_neighborhood,True,14,2,32.763,54.162,,22,3.765208461285443,7,2,True,none_in_target_validation_independent_selection,86.925,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.125,1.0,60.8,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.162,54.162,9779,1786865332794,block1_w040,1786865312794
block1,36.783,within_block_local_neighborhood,51.0,,25,2.7786095057089115,8,3,within_block_local_neighborhood,True,15,2,36.783,51.0,,26,3.2141647351183384,8,1,True,none_in_target_validation_independent_selection,87.783,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.1170000000000044,1.0,88.9,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,51.0,9779,1786865342794,block1_w041,1786865322794
block1,22.497000000000007,within_block_local_neighborhood,63.126,,26,2.8150770622888084,8,3,within_block_local_neighborhood,True,13,6,34.52100000000001,51.102,,24,3.073911383340615,14,5,True,none_in_target_validation_independent_selection,85.623,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.623000000000005,1.0,63.0,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.126,51.102,9779,1786865352794,block1_w042,1786865332794
block1,33.806,within_block_local_neighborhood,51.0,,25,2.8962185774913585,8,3,within_block_local_neighborhood,True,10,0,33.806,51.0,,25,3.5551934582468,85,1,True,none_in_target_validation_independent_selection,84.806,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.793999999999997,1.0,87.6,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,51.0,9779,1786865362794,block1_w043,1786865342794
block1,35.05200000000001,within_block_local_neighborhood,51.0,,24,3.2143584153014126,8,5,within_block_local_neighborhood,True,9,4,20.052000000000007,66.0,,22,3.528276025866321,9,4,True,none_in_target_validation_independent_selection,86.052,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.552000000000007,1.0,79.5,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,66.0,9779,1786865372794,block1_w044,1786865352794
block1,17.361999999999995,within_block_local_neighborhood,69.0,,24,3.502436777410231,9,4,within_block_local_neighborhood,True,9,7,17.361999999999995,69.0,,24,3.502436777410231,9,4,True,none_in_target_validation_independent_selection,86.362,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.361999999999995,1.0,67.0,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.0,69.0,9779,1786865382794,block1_w045,1786865362794
block1,30.328999999999994,within_block_local_neighborhood,54.0,,26,3.7028316324866113,9,4,within_block_local_neighborhood,True,9,4,30.328999999999994,54.0,,26,3.7028316324866113,9,4,True,none_in_target_validation_independent_selection,84.329,fixed_current_block_affine_ecg_hr_from_existing_335_row,4.3289999999999935,1.0,80.0,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.0,54.0,9779,1786865392794,block1_w046,1786865372794
block1,31.495999999999995,within_block_local_neighborhood,57.0,,24,3.020382338432221,9,3,within_block_local_neighborhood,True,9,2,31.495999999999995,57.0,,22,3.7016231994053026,13,4,True,none_in_target_validation_independent_selection,88.496,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.09599999999999,1.0,68.4,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.0,57.0,9779,1786865402794,block1_w047,1786865382794
block1,16.691999999999993,within_block_local_neighborhood,72.0,,25,3.8163660508650517,9,3,within_block_local_neighborhood,True,9,2,19.691999999999993,69.0,,24,3.8875911583761935,246,4,True,none_in_target_validation_independent_selection,88.692,fixed_current_block_affine_ecg_hr_from_existing_335_row,9.391999999999996,1.0,79.3,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,72.0,69.0,9779,1786865412794,block1_w048,1786865392794
block1,18.495000000000005,within_block_local_neighborhood,69.0,,26,2.644396136633341,9,6,within_block_local_neighborhood,True,10,7,30.495000000000005,57.0,,23,3.2614537604854914,247,2,True,none_in_target_validation_independent_selection,87.495,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.6950000000000074,1.0,86.8,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.0,57.0,9779,1786865422794,block1_w049,1786865402794
block1,17.736999999999995,within_block_local_neighborhood,69.0,,25,3.2253304135695053,9,7,within_block_local_neighborhood,True,9,7,17.736999999999995,69.0,,25,3.2253304135695053,9,7,True,none_in_target_validation_independent_selection,86.737,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.137,1.0,71.6,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.0,69.0,9779,1786865432794,block1_w050,1786865412794
block1,13.713999999999999,within_block_local_neighborhood,72.0,,26,2.982830811597989,9,0,within_block_local_neighborhood,True,9,4,25.714,60.0,,24,2.9938442852216838,10,2,True,none_in_target_validation_independent_selection,85.714,fixed_current_block_affine_ecg_hr_from_existing_335_row,12.513999999999996,1.0,73.2,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,72.0,60.0,9779,1786865442794,block1_w051,1786865422794
