arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
13.624,69.767,,23,True,0.296,8,1,within_block_local_neighborhood,True,34.857,34.857,48.534,,21,0.481,13,0,within_block_local_neighborhood,True,,21,0.481,13,0,within_block_local_neighborhood,True,1.543,1.543,84.934,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,34.857,False,34.857,48.534,,21,0.481,13,0,within_block_local_neighborhood,True,,21,0.481,13,0,within_block_local_neighborhood,True,block1,83.391,4862,2864,48427,46449,2,9779,True,1786865142794,block1_w021,1786865122794
24.333,57.634,,24,False,0.333,9,6,within_block_local_neighborhood,True,6.133,6.133,75.834,,23,0.481,13,0,within_block_local_neighborhood,True,,23,0.481,13,0,within_block_local_neighborhood,True,0.066,0.066,81.901,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,6.133,False,6.133,75.834,,23,0.481,13,0,within_block_local_neighborhood,True,,23,0.481,13,0,within_block_local_neighborhood,True,block1,81.967,5105,2864,49416,47438,2,9779,True,1786865152794,block1_w022,1786865132794
24.389,57.634,,23,False,0.333,9,6,within_block_local_neighborhood,True,0.122,0.122,81.901,,26,0.407,11,0,within_block_local_neighborhood,True,,26,0.407,11,0,within_block_local_neighborhood,True,9.222,9.222,72.801,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.122,False,0.122,81.901,,26,0.407,11,0,within_block_local_neighborhood,True,,26,0.407,11,0,within_block_local_neighborhood,True,block1,82.023,4284,2241,50404,48426,2,9779,True,1786865162794,block1_w023,1786865142794
0.429,84.817,,22,False,0.333,9,6,within_block_local_neighborhood,True,0.429,0.429,84.817,,26,0.407,11,0,within_block_local_neighborhood,True,,26,0.407,11,0,within_block_local_neighborhood,True,12.137,12.137,72.251,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.429,False,0.429,84.817,,26,0.407,11,0,within_block_local_neighborhood,True,,26,0.407,11,0,within_block_local_neighborhood,True,block1,84.388,4410,2367,51325,49415,2,9779,True,1786865172794,block1_w024,1786865152794
15.243,69.803,,23,False,0.333,9,6,within_block_local_neighborhood,True,30.418,30.418,54.628,,24,0.481,13,3,within_block_local_neighborhood,True,,24,0.481,13,3,within_block_local_neighborhood,True,18.141,18.141,103.187,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,30.418,False,30.418,54.628,,24,0.481,13,3,within_block_local_neighborhood,True,,24,0.481,13,3,within_block_local_neighborhood,True,block1,85.046,4256,2367,52381,50404,2,9779,True,1786865182794,block1_w025,1786865162794
26.941,58.651,,23,False,0.333,9,6,within_block_local_neighborhood,True,0.548,0.548,85.044,,28,0.555,15,4,within_block_local_neighborhood,True,,28,0.555,15,4,within_block_local_neighborhood,True,18.143,18.143,67.449,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,0.548,False,0.548,85.044,,28,0.555,15,4,within_block_local_neighborhood,True,,28,0.555,15,4,within_block_local_neighborhood,True,block1,85.592,4194,2305,53370,51324,2,9779,True,1786865192794,block1_w026,1786865172794
26.304,57.847,,23,False,0.333,9,2,within_block_local_neighborhood,True,32.732,32.732,51.419,,24,0.518,14,6,within_block_local_neighborhood,True,,24,0.518,14,6,within_block_local_neighborhood,True,16.663,16.663,67.488,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,32.732,False,32.732,51.419,,24,0.518,14,6,within_block_local_neighborhood,True,,24,0.518,14,6,within_block_local_neighborhood,True,block1,84.151,4967,2662,54248,52381,2,9779,True,1786865202794,block1_w027,1786865182794
15.446,66.802,,25,False,0.37,10,1,within_block_local_neighborhood,True,30.629,30.629,51.619,,27,0.518,14,6,within_block_local_neighborhood,True,,27,0.518,14,6,within_block_local_neighborhood,True,12.41,12.41,69.838,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,30.629,False,30.629,51.619,,27,0.518,14,6,within_block_local_neighborhood,True,,27,0.518,14,6,within_block_local_neighborhood,True,block1,82.248,4680,2662,55346,53370,2,9779,True,1786865212794,block1_w028,1786865192794
29.29,53.015,,22,True,0.296,8,1,within_block_local_neighborhood,True,1.895,1.895,84.2,,23,0.444,12,6,within_block_local_neighborhood,True,,23,0.444,12,6,within_block_local_neighborhood,True,23.053,23.053,59.252,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,1.895,False,1.895,84.2,,23,0.444,12,6,within_block_local_neighborhood,True,,23,0.444,12,6,within_block_local_neighborhood,True,block1,82.305,4644,2626,56171,54247,2,9779,True,1786865222794,block1_w029,1786865202794
30.773,52.822,,23,True,0.296,8,5,within_block_local_neighborhood,True,15.237,15.237,68.358,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,24.558,24.558,59.037,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,15.237,False,15.237,68.358,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,block1,83.595,4589,2626,57277,55346,2,9779,True,1786865232794,block1_w030,1786865212794
23.633,60.637,,23,True,0.296,8,1,within_block_local_neighborhood,True,17.57,17.57,66.7,,22,0.333,9,3,within_block_local_neighborhood,True,,22,0.333,9,3,within_block_local_neighborhood,True,8.474,8.474,75.796,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,17.57,False,17.57,66.7,,22,0.333,9,3,within_block_local_neighborhood,True,,22,0.333,9,3,within_block_local_neighborhood,True,block1,84.27,4495,2532,58150,56171,2,9779,True,1786865242794,block1_w031,1786865222794
36.688,50.395,,23,True,0.296,8,0,within_block_local_neighborhood,True,1.85,1.85,88.933,,29,0.407,11,3,within_block_local_neighborhood,True,,29,0.407,11,3,within_block_local_neighborhood,True,27.794,27.794,59.289,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,1.85,False,1.85,88.933,,29,0.407,11,3,within_block_local_neighborhood,True,,29,0.407,11,3,within_block_local_neighborhood,True,block1,87.083,4699,2532,59301,57277,2,9779,True,1786865252794,block1_w032,1786865232794
19.951,67.258,,26,True,0.296,8,2,within_block_local_neighborhood,True,17.148,17.148,70.061,,26,0.37,10,3,within_block_local_neighborhood,True,,26,0.37,10,3,within_block_local_neighborhood,True,28.358,28.358,58.851,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,17.148,False,17.148,70.061,,26,0.37,10,3,within_block_local_neighborhood,True,,26,0.37,10,3,within_block_local_neighborhood,True,block1,87.209,4674,2507,60290,58149,2,9779,True,1786865262794,block1_w033,1786865242794
33.452,51.836,,21,True,0.296,8,2,within_block_local_neighborhood,True,30.212,30.212,55.076,,24,0.37,10,0,within_block_local_neighborhood,True,,24,0.37,10,0,within_block_local_neighborhood,True,14.014,14.014,71.274,,21,0.703,19,5,historical_6000_frame_fixed_target,True,,21,0.703,19,5,historical_6000_frame_fixed_target,True,30.212,False,30.212,55.076,,24,0.37,10,0,within_block_local_neighborhood,True,,24,0.37,10,0,within_block_local_neighborhood,True,block1,85.288,4593,2507,61153,59301,2,9779,True,1786865272794,block1_w034,1786865252794
34.21,51.078,,21,True,0.296,8,0,within_block_local_neighborhood,True,30.804,30.804,54.484,,21,0.37,10,6,within_block_local_neighborhood,True,,21,0.37,10,6,within_block_local_neighborhood,True,20.589,20.589,64.699,,20,0.703,19,5,historical_6000_frame_fixed_target,True,,20,0.703,19,5,historical_6000_frame_fixed_target,True,30.804,False,30.804,54.484,,21,0.37,10,6,within_block_local_neighborhood,True,,21,0.37,10,6,within_block_local_neighborhood,True,block1,85.288,4552,2466,62052,60290,2,9779,True,1786865282794,block1_w035,1786865262794
15.86,69.732,,22,True,0.296,8,0,within_block_local_neighborhood,True,18.892,18.892,66.7,,25,0.518,14,5,global_fallback_no_candidate_within_radius,True,,25,0.518,14,5,global_fallback_no_candidate_within_radius,True,21.923,21.923,63.669,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,18.892,True,18.892,66.7,,25,0.518,14,5,global_fallback_no_candidate_within_radius,True,,25,0.518,14,5,global_fallback_no_candidate_within_radius,True,block1,85.592,4559,2466,63132,61153,2,9779,True,1786865292794,block1_w036,1786865272794
1.415,87.746,,27,False,0.333,9,0,within_block_local_neighborhood,True,25.817,25.817,60.514,,24,0.555,15,4,within_block_local_neighborhood,True,,24,0.555,15,4,within_block_local_neighborhood,True,19.765,19.765,66.566,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,25.817,False,25.817,60.514,,24,0.555,15,4,within_block_local_neighborhood,True,,24,0.555,15,4,within_block_local_neighborhood,True,block1,86.331,4394,2301,64035,62052,2,9779,True,1786865302794,block1_w037,1786865282794
35.767,51.064,,24,False,0.333,9,3,within_block_local_neighborhood,True,26.193,26.193,60.638,,23,0.555,15,4,within_block_local_neighborhood,True,,23,0.555,15,4,within_block_local_neighborhood,True,16.618,16.618,70.213,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,26.193,False,26.193,60.638,,23,0.555,15,4,within_block_local_neighborhood,True,,23,0.555,15,4,within_block_local_neighborhood,True,block1,86.831,4658,2357,65012,63132,2,9779,True,1786865312794,block1_w038,1786865292794
30.875,54.962,,21,True,0.296,8,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,30.875,30.875,54.962,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,85.837,2357,2357,66000,64035,1,9779,True,1786865322794,block1_w039,1786865302794
32.763,54.162,,22,True,0.296,8,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,26.744,26.744,60.181,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,86.925,4965,2832,67005,65011,2,9779,True,1786865332794,block1_w040,1786865312794
36.783,51.0,,25,True,0.296,8,3,within_block_local_neighborhood,True,36.783,36.783,51.0,,23,0.481,13,4,block_start_reset_independent_init,True,,23,0.481,13,4,block_start_reset_independent_init,True,0.783,0.783,87.0,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,36.783,False,36.783,51.0,,23,0.481,13,4,block_start_reset_independent_init,True,,23,0.481,13,4,block_start_reset_independent_init,True,block1,87.783,2133,2133,68000,66000,1,9779,True,1786865342794,block1_w041,1786865322794
22.497,63.126,,26,True,0.296,8,3,within_block_local_neighborhood,True,1.551,1.551,87.174,,29,0.444,12,4,within_block_local_neighborhood,True,,29,0.444,12,4,within_block_local_neighborhood,True,22.497,22.497,63.126,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,1.551,False,1.551,87.174,,29,0.444,12,4,within_block_local_neighborhood,True,,29,0.444,12,4,within_block_local_neighborhood,True,block1,85.623,2762,2762,69000,67004,1,9779,True,1786865352794,block1_w042,1786865332794
33.806,51.0,,25,True,0.296,8,3,within_block_local_neighborhood,True,2.194,2.194,87.0,,29,0.444,12,4,within_block_local_neighborhood,True,,29,0.444,12,4,within_block_local_neighborhood,True,24.806,24.806,60.0,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,2.194,False,2.194,87.0,,29,0.444,12,4,within_block_local_neighborhood,True,,29,0.444,12,4,within_block_local_neighborhood,True,block1,84.806,2160,2160,70000,68000,1,9779,True,1786865362794,block1_w043,1786865342794
35.052,51.0,,24,True,0.296,8,5,within_block_local_neighborhood,True,20.052,20.052,66.0,,22,0.333,9,4,within_block_local_neighborhood,True,,22,0.333,9,4,within_block_local_neighborhood,True,35.052,35.052,51.0,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,20.052,False,20.052,66.0,,22,0.333,9,4,within_block_local_neighborhood,True,,22,0.333,9,4,within_block_local_neighborhood,True,block1,86.052,2685,2685,71000,69000,1,9779,True,1786865372794,block1_w044,1786865352794
17.362,69.0,,24,False,0.333,9,4,within_block_local_neighborhood,True,17.362,17.362,69.0,,24,0.333,9,4,within_block_local_neighborhood,True,,24,0.333,9,4,within_block_local_neighborhood,True,20.362,20.362,66.0,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,17.362,False,17.362,69.0,,24,0.333,9,4,within_block_local_neighborhood,True,,24,0.333,9,4,within_block_local_neighborhood,True,block1,86.362,1959,1959,72000,70000,1,9779,True,1786865382794,block1_w045,1786865362794
30.329,54.0,,26,False,0.333,9,4,within_block_local_neighborhood,True,30.329,30.329,54.0,,26,0.333,9,4,within_block_local_neighborhood,True,,26,0.333,9,4,within_block_local_neighborhood,True,27.329,27.329,57.0,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,30.329,False,30.329,54.0,,26,0.333,9,4,within_block_local_neighborhood,True,,26,0.333,9,4,within_block_local_neighborhood,True,block1,84.329,1969,1969,73000,71000,1,9779,True,1786865392794,block1_w046,1786865372794
31.496,57.0,,24,False,0.333,9,3,within_block_local_neighborhood,True,31.496,31.496,57.0,,24,0.333,9,3,within_block_local_neighborhood,True,,24,0.333,9,3,within_block_local_neighborhood,True,19.496,19.496,69.0,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,31.496,False,31.496,57.0,,24,0.333,9,3,within_block_local_neighborhood,True,,24,0.333,9,3,within_block_local_neighborhood,True,block1,88.496,2283,2283,74000,72000,1,9779,True,1786865402794,block1_w047,1786865382794
16.692,72.0,,25,False,0.333,9,3,within_block_local_neighborhood,True,16.692,16.692,72.0,,25,0.333,9,3,within_block_local_neighborhood,True,,25,0.333,9,3,within_block_local_neighborhood,True,10.692,10.692,78.0,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,16.692,False,16.692,72.0,,25,0.333,9,3,within_block_local_neighborhood,True,,25,0.333,9,3,within_block_local_neighborhood,True,block1,88.692,2819,2819,75000,73000,1,9779,True,1786865412794,block1_w048,1786865392794
18.495,69.0,,26,False,0.333,9,6,within_block_local_neighborhood,True,18.495,18.495,69.0,,26,0.333,9,6,within_block_local_neighborhood,True,,26,0.333,9,6,within_block_local_neighborhood,True,30.495,30.495,57.0,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,18.495,False,18.495,69.0,,26,0.333,9,6,within_block_local_neighborhood,True,,26,0.333,9,6,within_block_local_neighborhood,True,block1,87.495,2229,2229,76000,74000,1,9779,True,1786865422794,block1_w049,1786865402794
17.737,69.0,,25,False,0.333,9,7,within_block_local_neighborhood,True,17.737,17.737,69.0,,25,0.333,9,7,within_block_local_neighborhood,True,,25,0.333,9,7,within_block_local_neighborhood,True,14.737,14.737,72.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,17.737,False,17.737,69.0,,25,0.333,9,7,within_block_local_neighborhood,True,,25,0.333,9,7,within_block_local_neighborhood,True,block1,86.737,2821,2821,77000,75000,1,9779,True,1786865432794,block1_w050,1786865412794
13.714,72.0,,26,False,0.333,9,0,within_block_local_neighborhood,True,13.714,13.714,72.0,,26,0.333,9,0,within_block_local_neighborhood,True,,26,0.333,9,0,within_block_local_neighborhood,True,13.714,13.714,72.0,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,13.714,False,13.714,72.0,,26,0.333,9,0,within_block_local_neighborhood,True,,26,0.333,9,0,within_block_local_neighborhood,True,block1,85.714,1983,1983,78000,76000,1,9779,True,1786865442794,block1_w051,1786865422794
28.167,57.0,,21,True,0.296,8,0,within_block_local_neighborhood,True,1.167,1.167,84.0,,24,0.592,16,5,global_fallback_no_candidate_within_radius,True,,24,0.592,16,5,global_fallback_no_candidate_within_radius,True,4.833,4.833,90.0,,30,0.703,19,5,historical_6000_frame_fixed_target,True,,30,0.703,19,5,historical_6000_frame_fixed_target,True,1.167,True,1.167,84.0,,24,0.592,16,5,global_fallback_no_candidate_within_radius,True,,24,0.592,16,5,global_fallback_no_candidate_within_radius,True,block1,85.167,2399,2399,79000,77000,1,9779,True,1786865452794,block1_w052,1786865432794
20.624,63.0,,24,True,0.296,8,0,within_block_local_neighborhood,True,23.624,23.624,60.0,,25,0.925,25,1,global_fallback_no_candidate_within_radius,True,,25,0.925,25,1,global_fallback_no_candidate_within_radius,True,29.624,29.624,54.0,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,23.624,True,23.624,60.0,,25,0.925,25,1,global_fallback_no_candidate_within_radius,True,,25,0.925,25,1,global_fallback_no_candidate_within_radius,True,block1,83.624,2811,2811,80000,78000,1,9779,True,1786865462794,block1_w053,1786865442794
31.248,51.0,,23,True,0.259,7,5,within_block_local_neighborhood,True,31.248,31.248,51.0,,23,0.814,22,1,within_block_local_neighborhood,True,,23,0.814,22,1,within_block_local_neighborhood,True,22.248,22.248,60.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,31.248,False,31.248,51.0,,23,0.814,22,1,within_block_local_neighborhood,True,,23,0.814,22,1,within_block_local_neighborhood,True,block1,82.248,2223,2223,81000,79000,1,9779,True,1786865472794,block1_w054,1786865452794
30.967,51.0,,22,True,0.259,7,5,within_block_local_neighborhood,True,18.967,18.967,63.0,,25,0.37,10,7,global_fallback_no_candidate_within_radius,True,,25,0.37,10,7,global_fallback_no_candidate_within_radius,True,21.967,21.967,60.0,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,18.967,True,18.967,63.0,,25,0.37,10,7,global_fallback_no_candidate_within_radius,True,,25,0.37,10,7,global_fallback_no_candidate_within_radius,True,block1,81.967,2748,2748,82000,80000,1,9779,True,1786865482794,block1_w055,1786865462794
